userId,movie1,movie2,movie3,movie4,movie5
6805,1291,1089,608,1704,6539
6806,380,1258,1200,588,4306
6807,1265,2712,1625,1036,2502
6808,1291,736,2701,597,4310
6809,1527,5378,1208,1079,1580
6810,288,1265,223,1200,33794
6811,1258,6874,2291,1517,788
6812,4886,68954,5618,3996,4306
6813,1089,1208,1387,1527,1391
6814,1089,1240,1704,1259,1097
6815,1213,32,1732,4973,1221
6816,2324,1089,79132,2997,1258
6817,293,1214,586,3578,60069
6818,1200,377,858,4226,1240
6819,2324,3793,5349,316,32
6820,4973,288,1193,4226,1208
6821,2683,1258,5378,1213,4306
6822,288,1265,367,541,1291
6823,1213,32,6874,648,509
6824,6934,1193,3052,6,7361
6825,1200,1208,541,1214,1258
6826,59315,1562,5378,4011,750
6827,7361,4878,1240,79132,1617
6828,648,364,1206,1221,7361
6829,1265,288,153,364,79132
6830,68954,109487,380,2997,1089
6831,1291,750,2324,2396,1073
6832,1097,7438,1580,364,6711
6833,3623,1193,1387,153,750
6834,153,2683,912,2762,150
6835,8644,1527,79132,5349,63992
6836,1270,1617,380,1213,3578
6837,1089,1562,4226,595,1265
6838,595,750,2617,1517,5378
6839,1732,4878,778,1240,1214
6840,750,778,6711,1246,1193
6841,2683,597,58559,1,1097
6842,2028,1197,541,3977,1704
6843,1036,648,541,586,165
6844,1089,1258,1240,2324,1136
6845,223,595,6874,1704,2329
6846,2324,1213,1923,586,165
6847,5816,173,79132,58559,54001
6848,1527,912,34,6874,4878
6849,2324,592,1291,5378,367
6850,1214,1200,1097,6539,150
6851,7438,7361,8961,4896,4306
6852,4306,1089,150,293,1258
6853,1213,592,733,588,150
6854,58559,173,367,1200,1732
6855,595,2701,1527,1387,587
6856,377,736,7361,3977,34
6857,2329,923,420,1387,3147
6858,1193,8961,4306,1270,1291
6859,2701,1527,1580,590,1193
6860,1214,2701,1240,193,1073
6861,3623,1732,541,648,2700
6862,153,150,1193,316,1213
6863,17,1556,2324,2012,3949
6864,6539,1265,7361,377,2683
6865,608,2028,367,750,912
6866,47,377,2858,480,150
6867,7361,377,1193,912,6539
6868,1527,6539,1089,912,592
6869,6874,736,111,1562,4878
6870,293,3114,2329,1562,4973
6871,3996,1200,1917,1222,1961
6872,153,293,7361,364,1258
6873,595,509,2997,2701,380
6874,736,1214,1527,1732,288
6875,1213,7438,6539,79132,1732
6876,1200,1036,750,33794,1073
6877,1617,6,79132,1199,1625
6878,1089,39,1201,3996,1580
6879,1704,1258,8961,32,288
6880,288,4973,2997,1265,750
6881,1200,2396,34,1208,2329
6882,58559,380,2706,1089,1213
6883,541,1136,1221,19,924
6884,79132,1732,1704,3578,1200
6885,2997,1291,79132,58559,1213
6886,2683,457,1200,1208,4226
6887,1,99764,99846,99843,99841
6888,72998,4896,1089,2997,1221
6889,1265,1206,367,1208,8961
6890,3977,597,1036,3623,1222
6891,293,1258,1917,2706,6711
6892,19,1617,111,1193,153
6893,7361,165,150,3785,1240
6894,1917,1562,153,1265,1258
6895,500,2701,2706,1923,7438
6896,1258,1089,1704,293,3147
6897,1214,8961,2706,586,2701
6898,1089,1097,1527,3996,4226
6899,2115,2706,4310,1610,2011
6900,597,3793,6711,111,2916
6901,7361,3977,788,6874,1387
6902,377,1073,1954,6377,72998
6903,648,920,7361,1517,778
6904,597,3578,293,1206,500
6905,1240,1073,2011,1917,595
6906,1240,736,1097,1917,2028
6907,597,8961,153,79132,293
6908,4306,6874,588,2706,8961
6909,1265,588,377,648,2762
6910,1089,380,3996,2706,1676
6911,5378,457,4306,377,72998
6912,58559,79132,736,7361,1193
6913,595,1265,1214,6874,1732
6914,2329,173,2599,1214,4878
6915,1517,4306,750,2716,648
6916,1036,1682,2324,367,1208
6917,1213,1265,2762,912,173
6918,7153,4878,1200,2762,79132
6919,1089,500,1682,3114,4878
6920,58559,377,6539,2329,1193
6921,367,1580,457,4306,165
6922,420,923,2700,3147,377
6923,1704,293,912,587,1246
6924,19,377,34,364,589
6925,2710,5618,2706,1197,7153
6926,1704,592,2997,3147,778
6927,380,223,2324,7361,541
6928,1917,293,1197,588,2997
6929,3793,1917,2997,5349,7361
6930,2701,5378,3578,1080,1199
6931,1213,1206,541,1193,377
6932,1721,1213,1208,1240,58559
6933,3114,541,58559,8961,6874
6934,6874,6539,1213,58559,586
6935,1221,5378,736,778,2683
6936,293,1704,1089,1097,1732
6937,1214,1270,150,2291,1917
6938,1221,4973,4306,2683,1704
6939,4306,1258,288,1214,1193
6940,223,1036,380,778,586
6941,1208,7361,253,3623,1097
6942,2997,3623,2324,6874,5816
6943,293,912,6539,34,2396
6944,736,1517,1527,5378,588
6945,3793,4973,2706,1200,288
6946,1617,1732,1387,6,1199
6947,111,223,923,1089,2712
6948,1193,380,1097,912,1917
6949,165,592,541,1089,1073
6950,3793,2706,588,367,364
6951,1246,5378,1193,5989,2699
6952,1732,2628,1704,2762,1097
6953,1258,6539,597,2329,8961
6954,1240,60069,59315,3977,5618
6955,1221,1208,5952,457,3977
6956,1527,2997,3977,32587,6711
6957,924,736,457,1291,586
6958,7438,1036,5618,1222,778
6959,1206,1213,3623,79132,58559
6960,1258,2997,161,1225,3977
6961,1917,7361,2324,293,1213
6962,2329,5378,500,6539,1270
6963,1208,3996,2997,7438,1240
6964,3977,2710,2054,6711,788
6965,595,1517,367,778,2324
6966,1089,1240,1580,778,539
6967,1097,1214,1265,2329,1208
6968,1,99787,99889,99846,99843
6969,2701,3114,595,1258,2396
6970,1704,648,1961,3793,6539
6971,2997,34,1517,3578,1214
6972,1089,1682,173,4878,6711
6973,1213,2324,586,293,1393
6974,2054,1265,111,7438,3147
6975,4878,2329,1704,7143,329
6976,1562,6874,111,6711,1073
6977,1732,58559,150,1968,33794
6978,316,2701,1917,5378,2324
6979,1214,5378,3977,1270,1206
6980,1258,2329,1036,1214,111
6981,1240,39,2706,165,1214
6982,3793,2710,1089,2324,4995
6983,377,165,5618,1721,500
6984,1258,2762,1917,293,48385
6985,1097,3578,4973,19,34
6986,1240,1213,1200,1387,3114
6987,58559,153,912,2683,1214
6988,1193,1213,377,586,2324
6989,736,1704,223,2997,1961
6990,3977,6539,5378,5349,19
6991,2706,19,1704,4011,153
6992,1732,1036,2918,1206,111
6993,3977,551,1208,1527,1704
6994,1222,597,750,5618,592
6995,736,5816,1265,4896,79132
6996,1265,1206,1240,1387,592
6997,1240,778,588,288,1089
6998,1221,1617,79132,58559,1270
6999,1208,597,3977,2329,592
7000,6874,912,595,597,1704
7001,1,99811,99910,99895,99889
7002,1036,1527,4306,79132,6874
7003,1089,2987,165,1391,4886
7004,597,1258,595,2324,1580
7005,111,2701,3977,457,1213
7006,1097,58559,541,1240,590
7007,34,1917,1097,1101,733
7008,1240,1732,2628,223,736
7009,1200,1213,1258,1221,1193
7010,1258,1517,4011,3977,2710
7011,1036,2716,34,2701,6874
7012,111,1258,3996,1732,8636
7013,8961,208,1208,2324,153
7014,1193,1527,750,364,2324
7015,1732,2706,3160,1923,2324
7016,1036,3578,7361,1240,3949
7017,3114,1089,7361,79132,173
7018,1704,778,2329,4995,2716
7019,1304,122886,912,1208,1380
7020,6874,590,7438,1206,1197
7021,223,923,111,1208,5349
7022,367,595,153,539,1258
7023,293,5349,3793,7438,1265
7024,1,99764,99846,99843,99841
7025,1240,1917,377,1193,1291
7026,648,2701,1221,111,1240
7027,293,1527,2324,778,6874
7028,2324,586,457,2329,1961
7029,2706,1923,6539,2716,6874
7030,7438,288,3578,1307,1240
7031,1,99787,99889,99846,99843
7032,6711,784,3949,1732,2396
7033,4878,34,3052,1208,1200
7034,1200,1617,595,2997,1291
7035,3114,8961,2997,4306,2081
7036,5378,7361,2324,4995,2716
7037,288,153,736,150,173
7038,588,2997,58559,380,48385
7039,8961,3114,6539,3793,4886
7040,288,111,355,1265,2012
7041,539,153,150,2716,587
7042,377,165,293,1213,788
7043,380,1213,597,3977,16
7044,1193,1089,7361,4226,288
7045,912,2324,2997,2396,4306
7046,2710,2706,32,5378,3793
7047,2324,2329,293,539,2762
7048,39,1213,2011,58559,1387
7049,1527,4886,3793,2115,1089
7050,377,1527,1097,2706,253
7051,364,6539,208,924,4886
7052,1208,173,1732,1214,288
7053,2762,153,173,208,2706
7054,7361,4896,79132,1258,377
7055,586,457,2710,1527,1036
7056,6711,1201,597,2791,1556
7057,6539,79132,595,1214,858
7058,1193,750,2324,367,457
7059,750,923,1240,364,1221
7060,2683,1221,541,4973,111
7061,4878,253,68157,32587,5989
7062,1097,4878,3578,173,1580
7063,1704,595,736,1961,1682
7064,1097,1089,1265,3578,2959
7065,597,58559,539,1035,648
7066,5995,3147,1617,736,4896
7067,1580,364,1527,924,7361
7068,595,2329,1517,1527,3785
7069,500,597,4995,750,2324
7070,2997,1258,377,2791,153
7071,1391,2706,8961,1721,39
7072,3977,32,288,1291,541
7073,19,6539,1089,2011,1097
7074,380,364,736,1073,1917
7075,2683,1917,223,1089,34
7076,1214,7361,1732,6874,1097
7077,2997,1089,2701,109487,541
7078,1208,2712,1704,34,367
7079,1240,595,288,79132,588
7080,2054,551,1387,4226,111
7081,1206,4878,2918,5618,59315
7082,6874,1193,2701,788,736
7083,79132,34,595,2710,750
7084,2028,111,63992,912,4878
7085,2997,1206,4306,4973,293
7086,592,380,589,1997,2716
7087,223,1704,595,1961,377
7088,2997,1225,788,1208,3793
7089,44191,1923,1580,546,8961
7090,153,1732,150,79132,736
7091,293,1704,2710,4973,3977
7092,1265,590,597,1291,1136
7093,377,1704,1225,161,648
7094,58559,3114,293,364,2706
7095,2706,111,3114,1214,173
7096,79132,590,1580,919,4973
7097,33794,91529,6539,34,4878
7098,173,1036,1917,1732,1097
7099,592,2396,1917,788,733
7100,1213,1265,4306,6874,79132
7101,2329,7438,736,1246,173
7102,47,1917,2997,150,3996
7103,2762,2324,1721,2683,48516
7104,1,99764,99846,99843,99841
7105,8961,2706,3793,733,595
7106,34,1240,2028,2699,1580
7107,592,648,595,380,750
7108,293,1200,1208,1222,1214
7109,1089,1222,6711,1206,1517
7110,1097,288,539,1704,500
7111,1265,367,3114,919,1213
7112,79132,1193,6711,288,592
7113,316,1732,736,2329,4973
7114,1291,1097,1036,586,4306
7115,6874,364,153,924,1089
7116,316,165,5618,3949,788
7117,111,648,1208,364,6539
7118,457,1213,58559,19,2706
7119,2701,2683,2959,153,1089
7120,2997,1200,288,778,2683
7121,586,2706,778,288,1917
7122,79132,4896,72998,4886,5618
7123,1221,1704,736,2706,457
7124,4310,1036,3977,2997,539
7125,1617,1089,1222,500,1682
7126,3147,223,111,1917,1258
7127,1265,58559,288,587,8961
7129,2710,1961,1721,1193,1387
7130,6874,1097,4973,4226,1732
7131,223,3977,1270,1089,4896
7132,288,1562,1258,4226,1208
7133,1917,1580,457,79132,380
7134,1089,1562,1258,736,919
7135,586,1265,1201,3623,2011
7136,595,6711,150,364,50
7137,1036,592,2918,79132,4886
7138,1097,1240,2396,736,1214
7139,111,7361,1527,1089,1732
7140,1097,1193,4886,750,4011
7141,58559,2683,1221,912,293
7142,1,99764,99846,99843,99841
7143,2706,380,1270,173,2701
7144,1214,2683,3977,2396,6874
7145,736,377,1562,5989,109487
7146,6874,173,912,7361,1201
7147,4306,1193,2706,150,5378
7148,1258,1732,780,2762,1200
7149,1214,1704,1291,5378,7361
7150,79132,750,6874,908,3996
7151,1562,588,595,1291,4993
7152,1213,500,1193,648,1214
7153,1089,1258,1036,4226,778
7154,597,3578,377,1527,500
7155,33794,912,91529,1562,2710
7156,1562,788,588,1200,6711
7157,1214,1704,288,293,924
7158,2028,3114,750,4886,1089
7160,457,1562,7361,288,1089
7161,1258,380,2701,3977,1200
7162,1721,377,1206,1198,1036
7163,1732,589,1200,7153,592
7164,1089,367,1617,2019,355
7165,1291,1917,4306,3114,1036
7166,750,34,648,367,6711
7167,1089,4306,1258,420,1097
7168,750,539,1225,1732,1214
7169,2329,288,1213,3949,6
7170,1,99787,99889,99846,99843
7171,592,595,1073,153,1527
7172,6539,592,79132,2028,2396
7173,912,587,1213,1097,1200
7174,912,1089,1240,919,3114
7175,1036,2762,7438,1097,541
7176,2683,1923,924,316,923
7177,380,500,2683,1213,541
7178,588,380,1240,2706,2324
7179,4306,7361,3147,1954,733
7180,1193,6874,912,1208,500
7181,750,253,1580,6377,597
7182,1198,4973,2706,1721,2701
7183,1527,912,1210,4306,2396
7184,788,1562,3949,1732,1968
7185,6539,2324,1089,912,1220
7186,736,2706,79132,4226,1732
7187,293,5349,2762,541,111
7188,1704,6874,2396,1259,1265
7189,1200,2997,111,736,2396
7190,588,2710,3996,1197,1089
7191,79132,1517,1265,293,3977
7192,1258,8961,4878,1206,588
7193,2291,1225,173,34,293
7194,1136,288,1193,111,47
7195,1206,3114,3977,1089,1517
7196,3977,1222,592,8961,2791
7197,165,6377,587,4226,4886
7198,1200,1193,34,3114,1097
7199,586,1193,3147,480,4270
7200,750,1073,2716,923,2997
7201,1036,2324,4973,457,380
7202,1291,1917,2762,4973,912
7203,5816,40815,8368,8961,1193
7204,58559,1213,79132,6539,364
7205,1258,1291,1036,1208,923
7206,288,1387,736,750,1222
7207,223,288,1240,1097,2396
7208,3623,141,2997,736,33794
7209,1,99764,99846,99843,99841
7210,778,1732,750,288,4973
7211,173,1089,1562,288,2706
7212,1136,2706,4306,1704,7361
7213,1240,1221,1097,1387,788
7214,1258,1917,912,3996,1198
7215,592,586,1089,551,1258
7216,58559,293,1200,1208,1214
7217,6874,1721,1197,253,58559
7218,541,1036,1258,1213,1387
7219,380,1527,541,3578,2683
7220,590,541,316,3996,2710
7221,173,919,3949,924,7153
7222,1391,457,1198,592,223
7223,1214,541,1721,2706,8961
7224,788,6874,34,3977,364
7225,1580,597,1527,8961,2628
7226,377,648,587,919,4896
7227,150,1704,778,923,1214
7228,1258,1213,111,165,1573
7229,924,1732,380,288,2716
7230,1258,648,3996,3977,1517
7231,592,648,1923,4896,4878
7232,1732,79132,34,457,2710
7233,3977,1213,5378,1527,778
7234,588,1527,1097,1387,1304
7235,912,2997,2396,293,3996
7236,293,590,1291,6539,1214
7237,173,4878,1682,1201,2716
7238,2706,4306,32,1210,588
7239,551,750,2115,1200,1610
7240,1200,1036,293,367,1265
7241,6539,1213,1527,1221,1206
7242,1562,109487,788,68954,4878
7243,380,4896,500,68954,72998
7244,924,2324,541,595,344
7245,377,2324,1240,1214,1387
7246,1036,377,1291,1200,1136
7247,4878,500,2324,72998,5378
7248,1258,1580,223,293,1221
7249,58559,2291,2716,1917,1517
7250,2028,1097,736,153,72998
7251,1240,380,1517,1265,3578
7252,2997,2716,4226,111,1288
7253,2997,3996,1193,923,1136
7254,1258,588,1208,32,1222
7255,79132,58559,1240,293,2329
7256,2012,2396,377,4306,1208
7257,111,1704,923,750,1562
7258,173,648,1089,1097,1580
7259,3578,750,539,253,3623
7260,3977,1089,3996,1208,551
7261,7438,58559,5378,1214,1387
7262,2324,4226,293,5349,2291
7263,1704,1213,2329,173,1961
7264,223,293,72998,1221,2706
7265,1721,923,6711,2396,1206
7266,293,1213,2997,924,344
7267,1704,2683,2628,1073,34
7268,2706,1258,109487,59315,4306
7269,3977,784,5378,541,6934
7270,1213,7361,2997,1704,5378
7271,1917,3578,1193,1291,1240
7272,1193,1732,293,165,1682
7273,1214,3114,2706,1653,2701
7274,2329,1213,173,586,1136
7275,141,3623,648,5618,3257
7276,595,2791,3793,597,173
7277,595,223,1089,1208,750
7278,1036,223,733,165,2324
7279,1917,150,1213,7361,597
7280,539,1961,750,1704,595
7281,367,1617,6539,99114,1206
7282,364,1036,778,2791,377
7283,1214,377,588,500,736
7284,1193,2324,6874,4896,173
7285,500,1214,597,1917,2706
7286,153,1617,736,6539,79132
7287,1036,2997,6874,223,1208
7288,1097,72998,2291,1214,1073
7289,736,2701,1562,141,380
7290,58559,2329,592,5378,1704
7291,223,2329,2706,6,2683
7292,586,367,153,58559,590
7293,1089,1562,919,111,91529
7294,1213,2997,2716,2701,2712
7295,8961,6539,79132,59315,592
7296,2706,47,750,788,58559
7297,1258,7438,3996,4306,2329
7298,7438,1097,1387,1732,1225
7299,2324,1527,592,3996,1221
7300,1527,377,6539,7361,32
7301,1291,1517,72998,736,4011
7302,8961,1193,4306,60069,364
7303,595,2683,1270,288,2997
7304,588,539,592,79132,736
7305,1197,2710,588,150,4878
7306,111,590,4973,79132,1208
7307,7361,2710,6874,6539,5378
7308,1221,1240,58559,1213,99114
7309,1214,912,597,648,1208
7310,380,1221,260,8961,1208
7311,541,750,1208,2710,111
7312,1304,122886,3623,150,500
7313,1214,288,1089,588,608
7314,2706,380,111,293,1193
7315,153,2683,288,111,595
7316,223,2716,1240,500,588
7317,2701,778,2716,2011,2396
7318,912,377,788,1562,1517
7319,1732,778,2712,223,1562
7320,293,1258,1562,1917,1206
7321,1527,173,1580,44,1265
7322,1387,1265,2716,1208,595
7323,34,912,3977,2396,2012
7324,380,3793,59315,6539,165
7325,32,1193,1089,1210,1291
7326,2324,5378,5618,586,6539
7327,1240,1291,1265,288,1704
7328,1036,1240,380,6365,6874
7329,912,2997,587,1079,1097
7330,1732,924,4246,173,1200
7331,5378,1073,2683,173,1291
7332,1265,7361,1387,1517,3793
7333,2115,79132,7438,7361,72998
7334,2706,173,608,1917,1073
7335,2710,2683,595,4886,8961
7336,1517,1265,3977,6874,1
7337,1073,587,1270,1207,1089
7338,778,5378,141,3977,551
7339,1089,223,912,2700,1036
7340,923,223,1089,34,2054
7341,79132,597,1704,924,68954
7342,1732,1380,377,5378,293
7343,1527,2716,1517,923,4886
7344,2011,3793,2012,736,1213
7345,2329,3578,2324,1954,1721
7346,7361,1923,58559,2054,1240
7347,2683,595,2762,1917,3114
7348,1193,541,788,4973,33794
7349,1240,778,750,364,58559
7350,648,2701,1036,39,442
7351,99114,1036,7438,59315,293
7352,2396,111,380,1517,500
7353,3578,5378,3793,293,608
7354,150,364,4306,2396,1732
7355,3977,59315,1199,597,364
7356,7361,590,5618,2329,4886
7357,5618,6874,1517,1387,1200
7358,1732,380,150,1258,588
7359,912,1089,1517,3996,1080
7360,288,1208,1036,1136,1073
7361,1036,2706,2396,1923,457
7362,6539,2706,6711,54286,49272
7363,3623,4310,3996,4896,5816
7364,1097,367,364,2683,1036
7365,2324,1097,435,1200,6874
7366,2324,1580,1732,6874,6711
7367,79132,592,3114,597,364
7368,541,923,150,908,1036
7369,1193,6874,6711,58559,173
7370,3977,91529,750,1213,912
7371,7361,1073,1240,293,924
7372,500,592,1291,1208,1089
7373,79132,223,1193,5618,1704
7374,377,2706,595,1617,355
7375,7361,1213,4878,788,377
7376,58559,44191,2716,79132,750
7377,1527,5618,2706,1562,1200
7378,1214,1580,2710,58559,60069
7379,1213,173,7361,150,1214
7380,109487,2329,912,778,91529
7381,2324,4973,1580,6539,5349
7382,1580,919,595,2011,32587
7383,1240,7361,367,780,1304
7384,1213,223,1527,733,1617
7385,2291,3996,924,541,539
7386,1213,1097,6874,6539,1221
7387,58559,539,99114,2291,1380
7388,8961,4886,3977,588,924
7389,1214,6874,173,5378,4306
7390,1089,1732,111,1721,7361
7391,778,367,1036,923,4963
7392,1617,165,6874,4367,6
7393,1193,1036,8961,1,2710
7394,648,586,457,592,539
7395,1258,2115,79132,597,1225
7396,2762,3949,2710,1682,4306
7397,2997,1240,5378,3147,4995
7398,1562,1208,595,5679,1213
7399,1213,1193,1221,923,1214
7400,1073,288,7361,1089,1997
7401,1,99811,99910,99895,99889
7402,1089,68954,736,380,1291
7403,924,750,6539,2683,2710
7404,1213,111,173,2706,589
7405,111,3977,1214,590,1527
7406,597,79132,1580,595,2324
7407,6874,2706,1206,380,1517
7408,6377,4886,2028,2683,68157
7409,7361,1240,1732,1208,648
7410,6377,597,8961,919,1580
7411,111,923,1089,223,778
7412,7438,1580,1,99114,4886
7413,1036,1208,1240,1213,293
7414,193,3996,6016,5378,59315
7415,1732,4226,1527,1193,1917
7416,33794,4896,91529,5952,1527
7417,364,590,7361,3147,1214
7418,457,79132,608,5378,1380
7419,6539,32,648,1214,3793
7420,377,34,778,6016,1208
7421,367,648,1527,316,592
7422,2324,5618,150,153,1527
7423,91529,33794,1258,109487,34
7424,736,2011,1089,3623,48516
7425,2791,364,377,1097,1036
7426,223,1580,3977,161,733
7427,1517,5378,293,1200,288
7428,34,161,1036,6874,364
7429,2683,736,1704,588,500
7430,2324,457,3578,4973,539
7431,1193,1214,1089,1258,1
7432,2396,597,1265,904,1380
7433,1,99764,99846,99843,99841
7434,1089,6539,2324,590,2997
7435,912,367,1208,1252,592
7436,1,99764,99846,99843,99841
7437,223,736,1704,173,1961
7438,111,1517,586,1265,2706
7439,7361,7438,1213,1923,4878
7440,595,5618,750,1265,288
7441,58559,79132,4896,173,1704
7442,592,778,5618,1222,750
7443,32,6539,1580,288,919
7444,595,1193,2701,1732,1197
7445,79132,788,6934,33794,1089
7446,1240,1387,1997,293,1213
7447,1206,924,377,173,2701
7448,79132,4878,1704,1208,2716
7449,91529,1258,33794,109487,2329
7450,1917,1097,2324,3114,589
7451,1097,2396,2997,5378,912
7452,19,1240,750,2997,6874
7453,288,7438,1923,8961,1527
7454,1923,1036,778,153,1997
7455,1193,377,587,58559,1213
7456,4226,72998,4973,3623,539
7457,6874,173,58559,4886,4995
7458,2329,72998,34,1562,1089
7459,4878,6016,5618,7361,2291
7460,1270,58559,34,1200,1206
7461,32,4973,1097,1214,5378
7462,1265,1527,5618,1580,1704
7463,33794,79132,6539,109487,4306
7464,4973,79132,3793,736,293
7465,1213,588,2683,111,1089
7466,79132,500,736,2701,788
7467,58559,79132,380,3977,1954
7468,924,32,173,1136,750
7469,539,750,2396,1961,150
7470,7438,153,6874,5349,7361
7471,1562,2324,153,1089,6874
7472,288,1527,500,457,585
7473,1214,1704,1291,919,150
7474,588,1617,539,1200,1136
7475,588,4306,6539,5349,1387
7476,1265,3977,380,595,4306
7477,91529,34,33794,1258,924
7478,1036,6874,4878,1240,1732
7479,1036,1580,1197,2683,597
7480,380,2683,2617,1258,3977
7481,1136,595,2028,380,586
7482,1,99787,99889,99846,99843
7483,590,380,2396,47,2997
7484,1214,79132,1240,34,2710
7485,377,2762,1265,1240,8961
7486,1265,539,1197,1917,4226
7487,1073,1527,1380,1387,357
7488,924,1201,1917,364,5618
7489,541,2706,1265,4306,457
7490,2706,6539,2291,1527,3578
7491,1208,293,3114,33493,6539
7492,3977,1527,595,1208,551
7493,2011,1580,39,586,1214
7494,1387,1214,2716,39,4973
7495,293,4878,457,1097,595
7496,595,34,32,288,1580
7497,111,778,1193,1208,380
7498,4310,1291,111,1197,1097
7499,6711,5299,7361,68157,4027
7500,1258,6539,1704,7361,1206
7501,1562,1221,597,586,2329
7502,1200,1073,2762,1259,2997
7503,1201,1356,1556,1200,1374
7504,4886,1258,1097,1193,1584
7505,912,150,1704,2997,919
7506,377,380,58559,595,293
7507,2396,8961,733,1097,4878
7508,1097,788,1210,1954,3793
7509,6711,1214,1089,3114,1240
7510,1291,32,6539,1206,1197
7511,1193,6874,1097,1527,1198
7512,1,99795,99895,99889,99846
7513,2115,3996,750,2716,2012
7514,586,924,1721,589,3147
7515,4878,253,173,778,1097
7516,4886,8961,2997,6377,165
7517,1200,1517,541,1291,1270
7518,1562,1527,5618,648,923
7519,778,541,1222,3949,1247
7520,5378,1387,1997,2329,750
7521,7361,648,2701,1527,173
7522,1291,1517,2716,1258,953
7523,1036,1097,592,919,1214
7524,111,1291,648,1213,4878
7525,750,1208,367,912,3793
7526,4973,7361,153,2959,34
7527,1214,904,541,111,908
7528,1527,1704,50,1721,588
7529,288,457,364,6874,2683
7530,1517,1240,293,551,58559
7531,1036,2997,4878,7361,6502
7532,4306,79132,1517,1562,923
7533,58559,1265,377,1089,588
7534,6874,1732,79132,1036,173
7535,1208,377,457,1961,1580
7536,79132,58559,4896,6539,590
7537,2329,1208,1097,1258,1517
7538,586,79132,223,457,924
7539,34,32,1517,1036,1704
7540,1073,2329,293,364,7361
7541,7438,7361,5378,1923,1517
7542,4886,293,1527,8961,1265
7543,1580,32587,4848,34,7361
7544,1732,3751,608,1617,165
7545,1089,1923,1917,2011,7438
7546,1704,1961,3147,223,736
7547,1193,736,788,1265,7361
7548,5378,6377,1954,2329,1233
7549,1036,6539,1258,2997,5349
7550,1089,1193,2997,1527,293
7551,2324,4310,3977,3623,541
7552,1193,2997,3996,50,588
7553,1265,1136,750,586,32
7554,912,1721,1214,1136,1291
7555,58559,3793,1214,1036,2716
7556,1213,648,2997,72998,778
7557,1704,457,153,539,293
7558,457,6874,111,1097,1517
7559,111,1258,1136,1221,2997
7560,3977,367,5618,736,316
7561,193,588,2918,1225,904
7562,1214,1258,2329,1387,8961
7563,4878,1265,2683,377,293
7564,1265,288,736,587,592
7565,2324,58559,1206,6539,4995
7566,1258,1089,2997,1200,1704
7567,3996,5378,4306,2858,1206
7568,736,7361,2683,293,3977
7569,288,2683,595,111,750
7570,79132,1265,4963,58559,293
7571,293,6539,5618,153,3996
7572,1,99764,99846,99843,99841
7573,79132,7438,5378,7361,2716
7574,2701,58559,79132,924,380
7575,6539,2918,1073,919,551
7576,150,1580,1036,457,288
7577,165,1732,2700,2791,1499
7578,6874,6539,5618,7438,1291
7579,367,648,1580,1704,4973
7580,586,1,588,1097,208
7581,2716,4896,111,1517,3578
7582,500,736,919,32,1270
7583,1917,6874,4306,2324,288
7584,592,3977,1240,1527,1073
7585,1193,173,6711,7438,2997
7586,3996,551,778,79132,1088
7587,1580,165,1517,2011,39
7588,586,541,648,2324,1917
7589,288,3977,1391,1080,2700
7590,1208,1200,17,58559,2012
7591,150,2396,288,527,457
7592,788,60069,912,736,34
7593,79132,858,5378,173,3977
7594,1214,648,736,1732,380
7595,377,293,1097,111,1732
7596,380,349,34,1917,1997
7597,1213,111,4973,1097,923
7598,2997,588,5349,173,1089
7599,2324,1704,2706,1200,2028
7600,1258,1210,2762,60069,1200
7601,648,1721,1240,3793,1291
7602,1704,4306,1240,2710,588
7603,3996,293,122882,1036,1291
7604,1240,7361,6874,3578,2701
7605,1562,6539,4878,4226,377
7606,1206,1197,912,595,3977
7607,2324,912,288,435,923
7608,588,924,1258,4306,6377
7609,293,1193,595,2701,1265
7610,1,99764,99846,99843,99841
7611,58559,293,500,316,1221
7612,288,1197,4896,4878,1073
7613,1682,1089,2396,32587,4878
7614,2997,7361,150,3751,161
7615,1193,736,1562,377,380
7616,788,79132,6711,5378,68954
7617,1732,788,349,1200,1408
7618,2997,1732,1206,1193,2683
7619,1193,736,648,592,1265
7620,32,193,1291,173,1527
7621,7361,6874,3996,5378,223
7622,592,7361,1527,8961,5618
7623,2997,597,500,2324,208
7624,1214,2324,586,3147,736
7625,1073,1193,1291,3751,1517
7626,595,380,111,2396,1562
7627,1917,5378,1704,457,377
7628,5378,79132,293,6874,68157
7629,8636,2997,6539,3996,1089
7630,924,34,1036,3623,2710
7631,173,1258,8961,1208,293
7632,1200,293,2710,541,457
7633,2324,2706,5618,1199,60069
7634,2997,3996,377,1291,3977
7635,2762,4878,1527,595,5618
7636,173,736,5378,1291,924
7637,79132,3578,7361,1270,788
7638,1213,34,99114,68157,153
7639,778,173,1089,6711,4306
7640,1036,586,3578,1200,457
7641,1193,7361,7438,380,1258
7642,595,4306,380,33794,3114
7643,380,7361,4896,34,5952
7644,2324,541,435,736,288
7645,111,208,919,1208,1240
7646,1213,1732,5378,590,2683
7647,153,79132,1562,2706,1704
7648,1704,364,1213,1214,589
7649,8961,3114,1214,1258,2329
7650,924,364,1562,7361,541
7651,2329,1073,288,173,7361
7652,6874,1200,1265,595,1208
7653,590,1704,2716,1213,1387
7654,5378,1089,3996,377,111
7655,1036,1265,34,1258,165
7656,1258,7361,58559,2706,788
7657,2997,364,5618,3147,4878
