userId,movie1,movie2,movie3,movie4,movie5
29529,1213,590,592,1240,1208
29530,160,1197,1200,608,8961
29531,1291,4306,288,1682,2012
29532,1089,912,2710,924,47
29533,1197,778,457,208,1258
29534,1732,1704,34,293,2012
29535,1193,736,4878,1207,3977
29536,1265,2011,1036,1682,2716
29537,377,590,1240,592,208
29538,588,5445,1732,1036,33493
29539,1073,1270,1617,367,3785
29540,592,223,1214,79132,923
29541,7361,4973,364,1200,788
29542,7361,1036,3785,4886,1682
29543,3578,1562,1207,367,1213
29544,592,1208,3114,5378,923
29545,5378,2012,2011,1265,1291
29546,1258,1036,736,1617,1997
29547,912,1213,1954,778,1391
29548,1208,2054,908,1219,1204
29549,592,1073,1704,6539,1089
29550,1213,1258,1200,1240,1732
29551,1,107215,107155,107143,107141
29552,923,1222,1258,1220,2997
29553,1527,367,316,3578,1617
29554,1208,1200,541,594,111
29555,2028,788,1676,1206,1089
29556,1291,60069,2115,2997,1259
29557,165,1214,1580,919,1221
29558,924,1200,6539,595,527
29559,288,1258,150,1517,6711
29560,595,590,648,1213,1307
29561,912,5378,788,8961,1221
29562,208,1258,1208,4878,1214
29563,3578,1193,912,1221,377
29564,1036,778,1617,33794,2291
29565,4886,919,912,150,8961
29566,1221,6874,1208,32587,3578
29567,923,380,2701,1097,924
29568,788,1517,1206,223,208
29569,316,5445,288,1527,2324
29570,588,912,2081,377,904
29571,588,648,3147,1097,1246
29572,595,1214,3147,1617,1393
29573,1917,79132,1240,1246,4306
29574,919,457,288,19,6539
29575,912,1213,377,6711,150
29576,923,788,150,2706,47
29577,1527,58559,5618,1213,109487
29578,2701,1036,2762,3793,1214
29579,736,924,6539,903,4973
29580,79132,293,595,541,919
29581,160,1073,750,1208,1200
29582,7361,1036,1193,1270,2683
29583,6365,1265,1704,316,924
29584,1291,380,1617,377,6539
29585,4973,316,160,750,7361
29586,7361,377,5378,1562,367
29587,784,364,588,60069,2916
29588,2710,1527,2683,4306,5378
29589,377,1617,293,912,5378
29590,1732,150,1036,1291,1213
29591,1917,288,919,1036,8961
29592,2683,1193,109487,2706,79132
29593,1732,1213,1197,380,1527
29594,1193,1198,208,1213,912
29595,367,778,788,1387,5445
29596,1265,500,364,2396,912
29597,1213,288,435,5378,1136
29598,2710,608,1213,2617,1676
29599,6365,592,1562,4973,587
29600,111,79132,1221,173,2329
29601,380,1527,590,1210,2762
29602,457,208,19,2683,1097
29603,7438,2329,923,1219,1240
29604,592,2710,150,1721,364
29605,380,1917,1732,1193,58559
29606,4226,6539,1208,32587,48516
29607,1527,34,3114,3147,457
29608,1208,293,750,1222,6934
29609,1265,4886,1089,592,2324
29610,79132,457,924,592,4306
29611,7153,7361,79132,1258,435
29612,1527,1136,1197,541,111
29613,595,1213,32587,1573,150
29614,1208,3785,39,357,79132
29615,6377,2706,4886,160,2710
29616,316,2617,434,4878,1527
29617,1080,736,2716,2710,1266
29618,153,595,912,1246,1198
29619,457,3949,1265,2542,1584
29620,288,1073,1089,377,750
29621,79132,364,1089,3977,1653
29622,500,3977,2791,923,1584
29623,5378,1704,32,33493,223
29624,586,60069,4878,587,1246
29625,2706,586,1214,595,1265
29626,592,6365,750,4973,595
29627,79132,223,2710,590,1527
29628,1221,2701,223,5952,2706
29629,784,1213,2706,778,1240
29630,923,1387,1193,380,1206
29631,1193,79132,1200,1036,1203
29632,736,223,1097,1073,1270
29633,788,1917,2701,750,1562
29634,4878,1073,736,2628,36
29635,788,1073,924,1617,4226
29636,3623,104,111,778,4886
29637,1193,4878,293,1222,2324
29638,1527,1208,1240,4306,1732
29639,1517,7361,367,1097,1073
29640,1240,1291,4886,457,5445
29641,4306,364,1089,58559,1968
29642,1,107215,107155,107143,107141
29643,788,160,316,590,1207
29644,1732,1036,5618,1213,109487
29645,1208,2329,2716,1391,2683
29646,1080,3793,288,2700,4973
29647,6539,1213,316,592,364
29648,2701,6539,912,223,597
29649,923,1732,904,1214,1219
29650,6874,364,367,1676,1193
29651,736,435,597,2683,1073
29652,6539,1580,377,1240,590
29653,1206,1517,750,1527,34
29654,784,924,5378,1917,1036
29655,1704,587,111,1073,1291
29656,4973,79132,6365,1580,316
29657,1193,1240,1682,1246,2997
29658,4886,1097,79132,457,1206
29659,79132,377,4973,7153,7361
29660,595,3114,590,1732,4886
29661,4878,595,316,3623,2329
29662,3977,1036,1732,2710,3751
29663,1732,435,586,51662,788
29664,1732,923,551,380,924
29665,1617,1676,2700,2706,923
29666,4973,288,153,2012,590
29667,1704,2329,60069,4963,4308
29668,2706,5378,923,904,587
29669,1036,1198,541,778,2701
29670,1198,1204,2710,1291,904
29671,293,364,1676,150,1214
29672,6874,2918,1704,7361,3751
29673,1036,595,44191,2291,48516
29674,79132,1214,1198,4973,60069
29675,2985,39,8961,2396,316
29676,79132,4878,48394,8368,5418
29677,3996,79132,380,5378,4878
29678,364,1917,109487,923,1676
29679,1704,6539,1917,288,1193
29680,288,58559,2502,3949,5378
29681,5378,592,1208,1213,2683
29682,79132,2706,4886,2329,288
29683,1208,1923,3949,648,2012
29684,592,58559,435,912,586
29685,1213,111,223,48516,750
29686,924,923,3114,79132,4306
29687,223,1923,788,2683,380
29688,380,2706,736,367,4306
29689,1240,457,5378,3996,5445
29690,1193,1704,592,1682,3977
29691,8961,736,1617,380,1265
29692,6365,2699,1732,2012,109487
29693,3977,1704,165,597,440
29694,1527,1704,1291,750,288
29695,6711,4973,58559,79132,111
29696,541,1221,377,1732,8961
29697,6874,293,223,4011,1246
29698,1391,736,778,1527,919
29699,111,1265,316,1196,8368
29700,595,4886,590,648,150
29701,380,1258,595,6539,1200
29702,1073,592,208,3578,1721
29703,3147,288,1580,79132,590
29704,1527,293,6377,1704,1617
29705,2701,457,1213,6874,47
29706,109487,2710,5618,3578,1917
29707,150,5378,595,3114,590
29708,912,1204,3949,3147,2396
29709,1291,223,1036,912,380
29710,1527,377,1258,923,5618
29711,2324,150,1291,1097,1200
29712,1246,1193,1213,597,592
29713,6711,2701,924,1210,2716
29714,750,924,597,1208,4878
29715,2683,208,1213,457,165
29716,5445,173,1580,1704,34
29717,1580,5378,592,541,223
29718,2710,1200,527,1210,153
29719,7438,1258,1265,3996,1136
29720,1213,3785,592,1036,5618
29721,1213,736,111,3578,3793
29722,4878,7438,4993,1198,2502
29723,592,2791,4973,2628,79132
29724,2683,7361,7438,1265,1221
29725,364,923,4973,2701,750
29726,377,733,32,1213,1258
29727,5418,7153,10,923,5010
29728,6539,1291,1617,2997,377
29729,3996,1219,4226,4973,3147
29730,288,293,590,377,1527
29731,377,1221,597,2542,1527
29732,904,4973,923,59315,1391
29733,3977,590,3751,592,111
29734,1291,912,377,2997,1617
29735,3114,750,1527,8961,208
29736,150,1193,7361,1682,288
29737,2701,6539,924,208,32
29738,4973,5378,380,1208,1089
29739,1089,4973,1073,111,1221
29740,79132,1265,1136,1258,608
29741,1200,1732,912,590,1208
29742,1732,111,1213,223,750
29743,6874,912,1682,293,1246
29744,587,32,4896,1200,1732
29745,380,377,4878,44191,2012
29746,1214,750,597,3977,2396
29747,1221,1089,1073,79132,2324
29748,1,107196,107143,107141,107130
29749,5378,1208,377,3949,903
29750,173,2719,1221,8368,8622
29751,5378,1036,329,316,2683
29752,1221,316,4973,364,1917
29753,1213,595,919,367,5378
29754,1556,919,588,923,4896
29755,1,107215,107155,107143,107141
29756,1258,16,380,1193,1228
29757,590,500,2997,750,111
29758,1193,648,912,1682,592
29759,1097,1265,1089,2997,736
29760,367,588,2701,150,377
29761,223,778,4878,6874,788
29762,1221,111,7438,788,32587
29763,1,107196,107143,107141,107130
29764,7438,588,2701,4226,3785
29765,1270,1193,60069,4886,1527
29766,3996,1617,4226,3147,5378
29767,1580,1036,1214,3593,1198
29768,1676,1732,2683,3623,912
29769,590,7361,1732,377,648
29770,377,7153,3977,367,79132
29771,111,160,3593,6874,231
29772,904,750,1193,2329,1208
29773,1704,377,1197,4995,48516
29774,223,1732,778,1198,1097
29775,111,1617,2997,1089,1387
29776,2329,7438,778,1265,3949
29777,288,208,1222,2329,58559
29778,3996,457,79132,5378,2329
29779,435,32587,288,2716,1196
29780,592,1580,364,1208,32587
29781,1704,4973,111,4878,4306
29782,1213,1214,3793,858,762
29783,1240,4886,8961,1270,4226
29784,750,912,788,1270,541
29785,79132,784,2054,924,750
29786,592,3114,1214,1193,3471
29787,912,1214,527,608,2762
29788,2683,2701,6539,316,58559
29789,2997,435,165,3578,1089
29790,79132,736,912,60069,2329
29791,750,919,1265,79132,2692
29792,364,79132,919,3147,588
29793,2683,2291,1097,2329,223
29794,3977,2699,4973,288,6365
29795,5618,109487,2054,1213,3785
29796,3949,1391,778,5378,2791
29797,919,750,903,1198,2396
29798,1193,5378,79132,908,1732
29799,2329,1206,924,1246,923
29800,1213,2716,1136,6711,1676
29801,736,7361,2329,1562,377
29802,223,7361,2997,1208,2502
29803,912,551,4886,1573,1200
29804,1136,1200,1917,1206,1732
29805,7438,4973,2012,435,48385
29806,1291,165,733,1676,6539
29807,150,223,924,919,2396
29808,1240,587,377,1246,293
29809,288,5349,3793,5378,223
29810,1527,3147,1676,4886,1206
29811,3114,1527,6365,1240,1221
29812,457,435,2997,1197,1073
29813,4306,1213,527,4878,260
29814,2701,912,150,44,111
29815,923,1387,586,1219,288
29816,4886,1036,48516,1073,912
29817,923,924,380,1219,1704
29818,3977,597,3996,1206,150
29819,3996,79132,48394,3147,1527
29820,3949,293,3977,79132,1270
29821,541,5618,778,6539,736
29822,1291,1136,1562,3996,1230
29823,1258,1917,79132,924,1089
29824,788,1562,223,3578,457
29825,111,223,1197,3949,2329
29826,5378,3996,541,7361,79132
29827,2683,1580,2011,1193,34
29828,1206,904,908,79132,923
29829,79132,588,2028,648,1641
29830,1732,4306,111,6874,68157
29831,541,1089,1265,1258,778
29832,3996,592,1200,527,2700
29833,5378,4973,2710,1203,1580
29834,150,3578,1213,1197,590
29835,1136,750,2329,788,457
29836,457,2701,3793,597,1089
29837,150,648,2683,587,4878
29838,165,1617,79132,1387,2683
29839,293,750,3949,6539,48516
29840,1517,1073,590,1527,364
29841,1258,6711,293,4973,2858
29842,595,1265,4878,3623,904
29843,288,587,1246,912,316
29844,79132,1214,2710,5618,5445
29845,6539,58559,8368,47,597
29846,1732,457,588,590,1387
29847,32587,1573,5445,590,6365
29848,288,6934,293,1265,223
29849,3793,3977,1270,58559,1917
29850,1265,380,1208,1193,903
29851,1580,588,2396,380,3996
29852,1221,1214,1089,1258,923
29853,912,1197,1200,3114,2791
29854,1258,1213,5378,592,1036
29855,293,1617,2683,1704,1193
29856,5378,736,3114,1258,1387
29857,2,1407,919,912,3273
29858,587,912,923,3147,1562
29859,2997,912,736,1220,4310
29860,736,595,1265,4886,1580
29861,736,2324,3114,1258,1200
29862,788,2324,1676,32587,2617
29863,500,587,648,4447,539
29864,364,2329,912,595,750
29865,457,1527,2324,223,924
29866,2324,2706,1193,377,5445
29867,1136,1732,1246,592,1221
29868,587,1246,541,778,912
29869,1036,1198,2683,33794,1580
29870,2683,380,597,1732,150
29871,1213,750,1221,58559,48516
29872,111,6377,160,173,3593
29873,153,480,1917,1527,79132
29874,912,79132,208,4878,5349
29875,1527,924,1917,223,588
29876,590,1265,34,2701,1291
29877,1240,165,1097,5445,1387
29878,5378,904,778,111,1073
29879,1213,590,924,778,1214
29880,3623,3996,1240,2,595
29881,4306,597,150,6539,1197
29882,1917,1200,1222,1213,778
29883,912,79132,1517,1219,2683
29884,1580,2997,46578,586,1200
29885,1,107215,107155,107143,107141
29886,380,1258,1517,8961,435
29887,2762,1246,1208,912,3977
29888,3996,165,51662,1101,539
29889,1527,1136,111,589,1197
29890,7361,3977,4973,1193,6365
29891,1089,380,4878,6016,4973
29892,2683,160,1208,592,377
29893,364,4973,3578,1136,924
29894,1036,223,2701,3793,750
29895,1291,377,150,1213,4973
29896,288,1527,5378,48516,8368
29897,380,1097,500,586,924
29898,1213,377,2502,153,6539
29899,1562,1556,778,5618,104
29900,1200,597,588,1036,1732
29901,4306,160,597,380,3897
29902,1732,2012,1036,2683,586
29903,597,3785,1213,500,5618
29904,1617,2706,1200,3977,1196
29905,1136,788,457,150,1097
29906,1213,1704,597,5378,750
29907,1240,5378,1136,4973,7361
29908,750,457,1193,912,595
29909,778,1923,1527,1193,6016
29910,6874,7438,1732,4226,111
29911,377,1527,7361,1258,1193
29912,778,435,1580,29,6874
29913,1240,377,3147,33493,1676
29914,1732,3977,912,1682,5378
29915,592,1580,2355,4886,4226
29916,8961,1291,923,1258,2683
29917,736,1089,923,2329,4995
29918,1291,2115,1259,3785,4226
29919,150,1527,32,2329,597
29920,923,1704,380,1219,1732
29921,597,586,1208,912,2701
29922,1265,912,1562,3977,4022
29923,1214,1089,1265,592,2706
29924,592,597,1704,1208,1580
29925,592,924,377,1210,1214
29926,1097,595,111,1704,912
29927,1704,1036,4886,1265,58559
29928,1,107196,107143,107141,107130
29929,111,1073,1221,924,1222
29930,223,1097,367,2701,3793
29931,1291,435,60069,55820,923
29932,223,1291,367,1193,2012
29933,1732,595,648,2115,435
29934,3996,1213,5378,2706,1704
29935,1097,788,912,364,7153
29936,6365,4306,288,1200,33493
29937,1200,2,1265,592,5445
29938,457,3793,597,924,4226
29939,2683,1270,1073,1291,1200
29940,364,34,1580,788,344
29941,750,223,778,1221,1617
29942,1258,2683,4367,2012,173
29943,1073,6874,588,2997,1213
29944,923,750,1214,34,32
29945,1265,1258,3996,2542,6365
29946,1387,47,923,3977,8961
29947,2700,6874,6711,1682,784
29948,919,750,7361,1208,592
29949,2706,6874,1206,1073,919
29950,1089,736,750,165,4973
29951,6539,377,2706,104,1258
29952,1193,1291,223,736,2918
29953,750,34,1291,595,1036
29954,364,1213,150,2617,1136
29955,153,3977,364,1089,5378
29956,1073,778,51662,111,1527
29957,7361,1214,79132,48394,55820
29958,380,377,367,1213,48516
29959,1387,595,316,541,1240
29960,1240,1036,5618,2011,4306
29961,1246,1208,1213,592,293
29962,912,551,1246,4011,923
29963,595,4878,2997,2502,648
29964,2011,6377,1676,1214,1206
29965,1527,6539,292,500,380
29966,923,111,2028,44191,223
29967,912,79132,588,750,904
29968,1213,435,79132,3578,2012
29969,3147,1213,2291,1387,1617
29970,586,435,595,1732,32587
29971,1200,1704,2324,293,316
29972,1265,1291,5378,1617,1682
29973,5378,904,111,1240,1682
29974,223,3578,1732,1291,3793
29975,1213,79132,99114,7438,1617
29976,597,2683,3977,1527,1240
29977,58559,588,109487,434,1732
29978,778,1517,6874,3147,595
29979,1214,1213,527,2701,1089
29980,541,1704,153,1200,4011
29981,377,3793,32587,6539,2683
29982,1073,597,736,904,3785
29983,377,788,32,1265,4306
29984,5378,1073,3996,1221,2329
29985,736,1527,1732,380,1265
29986,364,79132,750,597,1213
29987,1,107215,107155,107143,107141
29988,597,736,457,648,2706
29989,1206,3114,736,377,6377
29990,588,1200,1213,1,1265
29991,590,111,1193,778,2701
29992,173,2,1682,457,8961
29993,2329,2706,1214,1220,1517
29994,588,1198,3578,208,595
29995,1265,1917,7361,6365,50
29996,7361,3977,1240,912,588
29997,1,107196,107143,107141,107130
29998,1291,3793,44191,2706,1258
29999,1265,48516,48394,1917,4027
30000,1213,111,2997,1089,3996
30001,208,778,1676,500,736
30002,1265,4226,1210,736,6874
30003,4306,1265,1617,111,588
30004,3793,1291,592,4226,72998
30005,6539,1036,1580,4973,1221
30006,293,1097,6377,912,2324
30007,1206,1527,6365,924,58559
30008,1097,3114,6377,8961,1206
30009,3147,597,5378,2701,1193
30010,111,1200,1387,1617,2716
30011,6539,457,1291,592,589
30012,79132,6874,5378,1036,223
30013,2997,223,4973,1214,2324
30014,1193,1213,150,16,778
30015,595,1136,173,1193,160
30016,592,590,595,1136,1291
30017,4226,2710,588,1073,2
30018,595,4306,2324,457,1917
30019,1193,2329,1213,1617,923
30020,7361,1200,34,608,541
30021,1527,2701,1097,541,1136
30022,788,293,79132,541,5995
30023,1200,1193,3977,367,1214
30024,111,1258,6711,1265,908
30025,3147,3996,4995,1265,6539
30026,111,1580,1073,608,1527
30027,4226,5378,47,1221,590
30028,1527,1198,32587,316,4011
30029,2683,733,788,10,750
30030,1193,1617,1573,79132,457
30031,1193,58559,377,1270,3977
30032,1258,380,5445,1193,1517
30033,223,1193,1291,1704,1968
30034,79132,1240,54286,4886,1213
30035,357,590,2542,6711,36
30036,788,89745,59315,34,4963
30037,1240,367,788,1732,1617
30038,1214,1265,912,1136,1036
30039,3996,5378,1206,1527,608
30040,7438,736,1208,1136,1258
30041,2329,1213,778,1214,1265
30042,778,2683,1073,1089,58559
30043,1200,1704,788,2324,912
30044,595,590,597,150,6539
30045,1517,1291,1258,5378,924
30046,1732,8368,8961,51662,8874
30047,924,736,160,1617,1
30048,32,457,5445,1288,485
30049,1246,1222,1682,4878,2706
30050,4973,1206,1,6539,1704
30051,1240,6539,111,1193,2762
30052,587,5989,48516,1136,173
30053,4878,111,2324,48516,1704
30054,377,2683,1097,736,293
30055,4886,1917,8961,1270,32
30056,1265,912,597,1200,1923
30057,111,1580,3785,590,1270
30058,592,109487,377,2291,1089
30059,3949,3147,1221,762,1200
30060,750,4308,339,1391,111
30061,3793,778,3897,1732,750
30062,3977,1580,1527,150,457
30063,7438,1221,586,33794,2710
30064,1391,8874,1573,7361,1527
30065,5378,1732,592,923,1917
30066,912,3623,1291,586,165
30067,1,107215,107155,107143,107141
30068,316,1387,1221,1258,1240
30069,1732,2683,34,590,1265
30070,778,1517,435,1291,1221
30071,79132,1214,586,293,1527
30072,3751,4886,6377,5218,32587
30073,5378,904,1073,736,111
30074,377,2324,288,1073,1527
30075,1917,2710,55820,904,1208
30076,1527,1214,380,111,8961
30077,4306,1265,364,3996,1617
30078,912,435,111,32,1208
30079,1193,4973,1270,2918,1732
30080,595,648,6539,4886,3949
30081,923,380,1219,3114,1704
30082,1291,788,150,1732,55820
30083,590,1221,2329,316,2324
30084,377,788,912,293,21
30085,7361,4306,2997,924,3147
30086,1213,1968,1208,784,3949
30087,6874,588,2700,2054,788
30088,750,541,1136,1,1097
30089,595,1732,2324,377,1704
30090,1732,165,2628,4306,1213
30091,1197,79132,1270,33794,60069
30092,208,1200,1214,7361,6874
30093,1036,3996,1213,778,1265
30094,1036,6539,7361,1265,586
30095,1,107215,107155,107143,107141
30096,587,111,595,2706,2542
30097,3977,79132,58559,1193,364
30098,7361,10,165,2329,1580
30099,33794,1258,59315,60069,2700
30100,1193,6874,1580,357,1240
30101,912,1089,208,904,586
30102,380,595,8961,2706,788
30103,912,736,109487,1036,592
30104,293,377,1617,912,193
30105,1240,912,2683,1617,2997
30106,457,4973,32587,778,590
30107,223,3114,1246,1200,924
30108,5378,1517,6874,923,79132
30109,1246,6934,1562,457,2762
30110,44191,912,4963,1240,2701
30111,788,2396,1517,2700,367
30112,924,6539,32,1073,58559
30113,377,2916,1097,1307,541
30114,1258,1704,1036,588,5349
30115,1704,1387,1036,4886,1193
30116,750,1200,541,2683,1240
30117,1089,2710,912,2701,923
30118,736,1258,1206,1391,160
30119,1291,2683,595,1213,750
30120,4306,293,1193,4011,4963
30121,4886,8961,2683,1206,6874
30122,1917,58559,1704,736,1682
30123,1704,750,150,588,1214
30124,2683,380,160,6377,1291
30125,1221,1089,1200,1270,153
30126,1732,1240,4306,1197,1246
30127,592,2716,104,59315,1580
30128,3114,1214,778,4878,6874
30129,111,364,150,1213,2054
30130,788,1732,3623,153,741
30131,1732,1200,736,1580,2628
30132,2324,208,588,1246,3114
30133,288,293,150,111,104
30134,2701,541,1089,1221,2710
30135,293,539,2324,380,541
30136,5378,457,541,1089,1732
30137,1073,6874,380,784,1265
30138,380,919,924,47,590
30139,1208,778,750,4886,586
30140,79132,924,592,288,1036
30141,4993,1036,592,1917,1580
30142,2329,778,590,6365,172
30143,1200,1097,1917,2628,919
30144,588,2324,733,16,1206
30145,1221,435,3996,1073,6377
30146,1206,6365,2683,1258,1923
30147,1527,1073,1196,5378,904
30148,1036,1265,2701,778,2706
30149,778,1573,2542,1968,1036
30150,1527,6539,1704,2291,736
30151,51662,912,788,173,377
30152,1200,3977,587,1222,778
30153,1517,2324,1073,1258,736
30154,5378,3114,1527,8961,60069
30155,1214,1193,1208,2706,1258
30156,750,2701,597,6539,2706
30157,541,2710,457,912,592
30158,924,377,5378,1213,4995
30159,7361,595,2,160,920
30160,7438,111,4878,316,3949
30161,1213,4878,1193,6711,1732
30162,1240,541,4973,1089,1265
30163,1517,2324,1291,2706,1387
30164,1089,4973,1265,500,2997
30165,1213,595,590,104,3793
30166,750,1732,1073,288,150
30167,160,1089,6539,923,7153
30168,380,3996,541,377,5378
30169,3793,1199,1073,377,2692
30170,4973,1073,1721,595,364
30171,2997,1208,923,1219,1206
30172,2997,2683,1136,1573,5618
30173,5378,1917,1213,924,3147
30174,5618,48385,1200,6333,104841
30175,1246,788,587,160,912
30176,923,912,8961,109487,551
30177,1265,1580,33794,2502,316
30178,1200,5378,750,1214,2324
30179,435,32,51662,2329,223
30180,750,1200,2858,6934,597
30181,316,1193,4886,1270,1617
30182,457,1258,1997,8961,592
30183,367,1193,5349,288,3578
30184,736,3114,1206,1258,1391
30185,1732,590,1573,377,457
30186,223,3793,2701,1265,2706
30187,377,208,2329,3751,1221
30188,1265,539,4878,648,2115
30189,924,923,380,3114,165
30190,2716,1136,1240,1036,33794
30191,1721,3578,597,1097,79132
30192,6539,1527,380,6874,586
30193,6539,1240,3147,1291,2701
30194,923,288,208,1517,435
30195,7361,1291,293,1193,1617
30196,5378,595,1213,1580,5445
30197,1221,1704,457,1213,364
30198,1240,924,32,1208,1206
30199,1213,1200,480,1210,1732
30200,6711,1732,380,588,1213
30201,595,2706,2683,1073,293
30202,1240,3623,1270,778,1198
30203,79132,1136,1206,5618,3996
30204,2706,1240,2997,778,1639
30205,1213,3996,1036,1089,5445
30206,1917,3578,597,1265,1517
30207,7438,380,1200,1258,1240
30208,150,1214,736,1097,1136
30209,3578,1136,2028,2710,288
30210,1193,6365,1704,2701,150
30211,8961,1193,316,34,293
30212,586,377,2701,3147,293
30213,912,1704,3114,1208,2791
30214,111,1208,6711,4878,3578
30215,1214,51662,367,68157,54286
30216,79132,58559,1258,2329,1213
30217,912,367,2329,1387,1653
30218,1240,79132,316,1265,2628
30219,1,107248,107196,107155,107143
30220,2683,380,1917,288,367
30221,1580,150,1682,1387,733
30222,1676,1732,2701,4878,160
30223,1036,223,2706,3793,2701
30224,1213,4306,6365,590,1208
30225,1213,1036,4306,1136,5349
30226,364,595,912,919,587
30227,380,6539,3793,586,8961
30228,1917,364,2683,1240,288
30229,457,2324,4878,750,1517
30230,223,1258,231,912,736
30231,288,5378,480,1617,3578
30232,590,1214,4878,1291,1246
30233,1246,3977,79132,58559,1917
30234,539,648,1573,2324,150
30235,592,2502,2997,1203,1391
30236,733,912,1527,364,79132
30237,1291,1097,377,5378,3114
30238,1527,1580,3977,293,1214
30239,784,541,1917,1721,32
30240,79132,1213,2329,377,1704
30241,3996,1136,1213,592,380
30242,3996,648,539,5378,79132
30243,736,1208,58559,160,95
30244,3996,150,923,19,912
30245,4963,4308,153,1073,3949
30246,1527,1213,1732,34,588
30247,457,1200,58559,1246,597
30248,377,7361,2542,293,1246
30249,1265,79132,1387,1136,435
30250,1291,4973,1258,1653,924
30251,1036,1089,1580,750,2762
30252,1036,912,1073,1704,2701
30253,1213,109487,750,223,58559
30254,4878,111,750,288,48516
30255,150,2701,4878,1387,7361
30256,1213,5418,2012,597,32
30257,5378,2329,33794,2324,8368
30258,1206,58559,1527,153,79132
30259,380,1527,6539,1580,750
30260,5618,51662,2701,1291,1704
30261,1732,590,364,457,4973
30262,1732,541,2329,4306,923
30263,586,223,924,3948,1240
30264,923,1206,500,79132,924
30265,380,1200,912,1089,5445
30266,1732,1214,586,778,4886
30267,1208,3785,357,39,1307
30268,1704,597,1265,457,34
30269,457,1240,1073,4886,1527
30270,5378,3996,1213,457,364
30271,541,6874,912,7361,1240
30272,7438,32587,592,750,788
30273,1213,1206,3996,919,4973
30274,924,1206,208,1208,32
30275,288,912,788,3977,1682
30276,2701,1193,111,750,3793
30277,5378,3996,4226,1221,1270
30278,7438,2329,2,1527,1580
30279,1,107196,107143,107141,107130
30280,367,288,19,4973,3147
30281,435,223,788,778,588
30282,1036,2997,293,1213,377
30283,1206,377,1704,1214,1197
30284,1097,1704,1,1265,1221
30285,1291,58559,1732,788,51662
30286,3977,1193,1246,5445,288
30287,1036,2716,1097,3793,1917
30288,32,912,2710,6539,367
30289,1213,4306,590,6539,231
30290,904,5378,3785,778,457
30291,293,1732,32587,1917,457
30292,3147,208,750,912,1198
30293,597,1097,541,435,150
30294,2628,736,150,2997,1206
30295,1221,4886,4878,1682,2329
30296,79132,1073,2329,5378,1208
30297,1527,778,1097,2701,1704
30298,1732,2683,1704,1923,3977
30299,586,1682,592,160,1573
30300,1193,586,1214,150,541
30301,1214,4226,1265,1617,1089
30302,788,1732,736,316,364
30303,1073,1214,923,912,1213
30304,2329,1265,4306,923,1220
30305,1732,364,3578,2081,1258
30306,588,1213,5618,2054,51662
30307,2997,1291,1732,1527,6539
30308,2329,1580,8368,33794,377
30309,1732,111,788,586,1200
30310,1213,2324,1219,1208,6874
30311,750,541,1527,4878,588
30312,1270,60069,784,8961,2706
30313,1036,750,111,34,10
30314,5618,500,2542,788,2997
30315,590,1527,1200,293,2710
30316,1208,58559,1200,2628,1
30317,4306,1246,1193,208,919
30318,597,595,2701,588,1097
30319,7438,7361,590,4306,1258
30320,1208,733,104,79132,1704
30321,364,924,1221,1617,590
30322,2683,223,1258,1193,2700
30323,316,3949,2174,912,586
30324,288,1089,1270,1200,1562
30325,923,3996,2701,590,750
30326,3793,1193,1580,185,173
30327,380,595,6539,1704,150
30328,1200,2706,912,153,2858
30329,750,912,923,1214,79132
30330,1732,1258,736,2997,223
30331,79132,778,7361,150,2542
30332,1197,1089,457,6874,2028
30333,2324,1193,788,2706,4878
30334,380,288,223,2329,2762
30335,380,3147,5349,223,736
30336,7361,1527,377,1200,165
30337,1246,111,648,316,2762
30338,1,107215,107155,107143,107141
30339,1097,750,1246,6711,3977
30340,34,1240,2706,592,288
30341,1291,608,2762,541,592
30342,150,919,923,1136,4886
30343,778,1676,919,1704,1097
30344,1291,380,165,1676,3785
30345,1097,293,1562,1923,1089
30346,3578,904,590,908,912
30347,3949,586,2324,3785,6502
30348,2701,367,4973,1704,924
30349,457,912,79132,4878,1136
30350,7361,551,2762,778,111
30351,5816,1206,1556,3996,3949
30352,1,107215,107155,107143,107141
30353,6874,1206,380,208,32
30354,500,587,173,2701,4306
30355,541,293,300,2700,551
30356,1193,1214,1089,1265,594
30357,3114,500,3996,60069,1527
30358,4878,79132,4886,1101,7438
30359,1200,3996,590,6874,160
30360,2324,1213,2701,3785,500
30361,457,1036,1527,736,2324
30362,904,111,5378,586,2617
30363,1213,778,208,1258,1089
30364,1580,357,193,208,1193
30365,1,107196,107143,107141,107130
30366,111,1704,6539,4306,1036
30367,587,648,39,293,1206
30368,377,435,5378,7153,34
30369,648,3114,1214,2997,1219
30370,150,1917,1221,2329,2701
30371,924,1265,1197,1221,364
30372,750,367,47,457,34
30373,4226,1036,1206,1221,1270
30374,923,6874,2701,1208,44
30375,919,173,586,1206,1527
30376,1291,2115,1259,223,2997
30377,223,1517,788,1580,2706
30378,2324,541,750,588,1199
30379,457,1240,2706,79132,288
30380,380,1097,923,586,1732
30381,1221,750,79132,58559,364
30382,1704,377,6377,111,587
30383,1527,904,1196,3751,3793
30384,2683,2329,1732,1221,223
30385,1193,2699,6365,109487,223
30386,1265,7361,1258,4306,288
30387,1221,1208,3785,223,6539
30388,434,70,500,648,3147
30389,904,586,3785,3949,1213
30390,1193,1732,1097,788,223
