userId,movie1,movie2,movie3,movie4,movie5
4552,6874,590,1732,2706,34
4553,5378,586,541,648,1036
4554,7438,1291,7361,595,2701
4555,1265,4306,5816,588,1213
4556,1387,1917,1704,3578,1732
4557,111,1089,5378,3996,72998
4558,1240,1206,736,924,589
4559,1291,2324,1073,293,6539
4560,648,586,111,4022,2054
4561,1097,912,1089,1221,111
4562,1732,1240,3578,293,1073
4563,1732,2706,924,736,2324
4564,1562,6874,586,111,6711
4565,364,778,4226,2329,588
4566,4878,1682,2706,6539,3114
4567,58559,3578,2628,367,2324
4568,457,7361,4310,150,1214
4569,380,733,3977,223,1704
4570,457,1704,1213,173,153
4571,7361,736,1291,68954,4886
4572,3996,1206,293,1200,3623
4573,648,1265,316,434,750
4574,648,586,541,2012,165
4575,912,7361,923,1580,153
4576,293,1580,588,2706,3793
4577,293,153,1197,1193,2028
4578,288,912,435,2324,551
4579,1258,1732,1073,44191,6711
4580,1036,1732,7438,1221,293
4581,1213,595,4878,1580,3977
4582,648,364,2054,2403,1732
4583,1,99764,99846,99843,99841
4584,1704,2324,4226,750,34
4585,1704,1961,597,919,5378
4586,79132,293,1200,1221,288
4587,1580,1201,2291,223,778
4588,111,1221,1073,1291,1201
4589,34,2396,2716,44,380
4590,733,173,924,6377,34
4591,1961,736,223,778,1214
4592,293,288,1240,3996,1214
4593,1240,380,733,595,1517
4594,500,3977,539,2396,2329
4595,590,32,7361,3147,1193
4596,34,17,161,3977,349
4597,32,457,1221,3996,1704
4598,1580,457,500,1206,79132
4599,2324,457,1213,912,380
4600,79132,1265,2011,153,3114
4601,592,1193,541,595,39
4602,288,1562,293,2706,788
4603,1213,1732,586,597,3977
4604,1200,3996,367,208,2997
4605,288,173,2706,923,7361
4606,17,1214,150,2291,3949
4607,111,551,5378,1517,541
4608,457,1265,597,2706,590
4609,3996,1036,1732,5378,34
4610,293,736,586,1073,1240
4611,1097,1214,923,1221,1206
4612,2997,1036,3977,4310,1391
4613,648,2699,2997,7361,608
4614,597,8961,3949,546,48385
4615,1193,1200,1917,6377,364
4616,539,79132,1580,7361,2701
4617,2683,2706,1089,79132,3996
4618,1208,1213,3977,1704,3578
4619,367,2762,50,1193,648
4620,1291,1036,8636,3114,1954
4621,1097,1704,1265,1923,1682
4622,1,99764,99846,99843,99841
4623,1193,6874,1291,912,79132
4624,1036,1258,1200,648,367
4625,4878,1258,3949,7361,788
4626,2324,541,2291,1214,33794
4627,111,153,736,778,1721
4628,500,293,79132,1193,736
4629,2997,223,1036,1288,750
4630,541,1213,111,3114,736
4631,33794,34,48780,1387,595
4632,784,1265,648,1721,924
4633,1197,1,34,364,4896
4634,541,592,3147,736,293
4635,2706,1097,2918,1036,380
4636,1291,1219,1997,1073,2997
4637,2710,150,1200,1089,1240
4638,1265,3977,539,380,1387
4639,91529,33794,2706,1258,4306
4640,8961,592,1193,2028,33493
4641,1200,3977,3578,1732,1089
4642,4963,4022,1270,6377,109487
4644,590,1213,3578,750,1193
4645,2710,919,539,597,1580
4646,541,590,924,173,5816
4647,736,2324,597,1682,4886
4648,736,1923,912,923,377
4649,1917,1265,595,293,597
4650,2997,1704,165,1527,1240
4651,1732,509,60069,1562,2012
4652,2396,111,595,588,500
4653,1222,1258,288,1213,4878
4654,924,586,1036,367,1136
4655,1213,6874,1240,7438,34
4656,4306,8961,72998,736,380
4657,1036,59315,1265,541,1270
4658,1214,1291,6874,551,6711
4659,3114,4886,6377,72998,4306
4660,1732,79132,58559,2028,2683
4661,1208,4306,778,539,58559
4662,1213,364,7361,541,150
4663,1240,3996,648,377,590
4664,2710,1200,5952,736,3996
4665,1517,364,1035,1923,1387
4666,1258,2762,1527,8665,4310
4667,1562,551,2701,736,3977
4668,1580,1291,2716,2012,79132
4669,778,2701,733,2012,750
4670,1036,2791,7361,111,3948
4671,1213,79132,109487,6539,99114
4672,4878,2291,1917,377,2918
4673,500,2396,1193,4306,5378
4674,1089,1682,3114,1097,500
4675,2918,1732,1527,595,2804
4676,1089,111,1208,1682,173
4677,4306,8961,6539,7361,5952
4678,1036,79132,2701,541,924
4679,3996,912,2997,380,1206
4680,1923,1208,1213,1079,4886
4681,6539,2997,1562,1240,367
4682,380,1580,597,733,1073
4683,912,1221,79132,2028,3996
4684,3578,500,293,588,34
4685,500,1517,357,1214,923
4686,68157,55820,8874,2701,8368
4687,367,1193,3114,2762,457
4688,58559,293,1387,1265,1213
4689,2329,1258,111,1036,6539
4690,1562,595,4226,1089,1210
4691,1213,912,377,165,1288
4692,2683,6711,1732,648,788
4693,736,1097,6365,733,3977
4694,541,2324,1704,4886,1097
4695,288,908,923,367,1097
4696,4226,2324,1617,592,4310
4697,367,50,1193,648,592
4698,2396,2701,5378,2706,8961
4699,8961,4886,500,6377,1923
4700,1917,3578,2997,288,39
4701,2706,2329,3996,912,364
4702,736,1197,912,1200,1240
4703,79132,1193,1208,4886,6874
4704,1,99795,99895,99889,99846
4705,1073,1089,160,435,355
4706,1,99764,99846,99843,99841
4707,1246,1097,2683,2699,253
4708,6539,1,1704,1517,586
4709,2329,72998,750,1097,919
4710,293,595,1517,32,592
4711,4306,288,750,4878,58559
4712,1258,1580,924,3793,2716
4713,377,1206,19,1704,58559
4714,1291,1073,1206,4973,2324
4715,5378,750,1207,923,1213
4716,3977,2324,4306,1196,1193
4717,1704,208,500,2,2054
4718,1732,1291,457,1265,150
4719,595,34,79132,539,733
4720,1,99795,99895,99889,99846
4721,150,2997,539,912,2762
4722,592,2706,1208,380,1240
4723,2324,173,539,2716,778
4724,587,592,1240,500,2997
4725,1562,6,3977,1097,161
4726,1732,223,2716,2918,3977
4727,7361,912,1089,1923,541
4728,288,1199,500,1580,586
4729,79132,1580,586,5349,1917
4730,1213,58559,2701,48780,1036
4731,1214,546,4963,2712,6
4732,1265,2997,1732,2329,1200
4733,3147,364,1197,736,1214
4734,173,7361,3623,4878,778
4735,1265,79132,1704,1527,1213
4736,208,79132,1517,923,5378
4737,2706,223,1200,3977,588
4738,1265,1580,587,2329,1089
4739,111,5378,1089,3996,1732
4740,1240,736,1291,3578,111
4741,3996,2329,778,924,1222
4742,1610,2115,2502,4310,33794
4743,1,99750,99843,99841,99822
4744,919,595,288,2997,79132
4745,2683,1198,19,2628,597
4746,2329,91529,1961,223,1213
4747,3114,924,1193,32,2324
4748,1527,223,586,1961,539
4749,924,293,1213,288,1387
4750,1193,3114,1704,2324,2701
4751,1089,1517,2012,4306,4896
4752,1732,2706,1704,788,3578
4753,141,509,1732,60069,2997
4754,2706,1213,2324,2329,457
4755,223,1258,161,7361,1225
4756,1089,1258,592,1222,153
4757,91529,32,590,109487,33794
4758,2324,1200,4878,1193,4226
4759,1690,1923,1644,541,44
4760,153,1704,293,1527,5349
4761,1291,590,1073,2324,293
4762,111,1391,1240,8961,2701
4763,1704,6539,293,2396,733
4764,595,58559,79132,2324,2329
4765,1580,1240,2706,592,1732
4766,1380,111,5459,59315,293
4767,111,648,1208,1291,364
4768,293,4306,1580,3996,5618
4769,6377,4886,79132,72998,60069
4770,1527,2683,736,1517,3977
4771,2324,500,1221,4306,2706
4772,2396,1213,1923,3578,7361
4773,457,648,586,1036,2710
4774,288,595,6874,5378,293
4775,111,2324,367,3996,7361
4776,32,1193,1562,2710,377
4777,6874,541,1097,377,1291
4778,3977,4896,33794,750,5952
4779,1265,17,1556,380,1221
4780,4306,8961,3114,1291,736
4781,1214,1208,1193,597,586
4782,2706,3793,586,288,2396
4783,293,736,380,1265,1527
4784,2701,6874,1214,1704,1291
4785,2706,4306,58559,1210,1097
4786,788,1240,434,1213,1101
4787,288,3977,223,1391,6377
4788,1193,1562,1258,2683,2329
4789,1562,173,7361,288,2701
4790,588,288,2329,1387,778
4791,2997,1517,34,1240,1258
4792,1732,7361,377,165,2706
4793,1097,380,912,1291,2028
4794,111,648,586,1213,367
4795,8961,367,3793,1917,6377
4796,34,1246,924,1193,68157
4797,1258,91529,109487,2329,68157
4798,5378,2997,1213,590,1097
4799,1265,1213,1221,377,1
4800,592,733,736,1732,10
4801,1200,3578,4878,1562,2028
4802,1732,1214,1206,1193,2012
4803,7361,173,6377,377,457
4804,1036,1214,736,3147,648
4805,1136,736,1240,1580,367
4806,1208,1073,592,1527,364
4807,595,2997,153,2396,58559
4808,924,293,111,1732,1258
4809,595,293,750,173,1200
4810,736,2706,364,750,1089
4811,457,111,150,1213,34
4812,6539,1258,33493,597,4306
4813,32,1291,7361,1517,2324
4814,377,223,1208,588,2997
4815,586,1580,1097,588,778
4816,541,2683,153,2997,111
4817,924,586,364,4226,6539
4818,912,1193,500,750,3977
4819,586,1036,5378,165,541
4820,736,2542,1222,1214,153
4821,193,1206,5952,3996,3114
4822,1704,1265,912,1391,2012
4823,3147,551,1206,3114,173
4824,223,1193,1073,588,541
4825,2324,2396,1682,1527,1721
4826,1704,6539,380,592,293
4827,1391,1193,173,111,99114
4828,377,3114,1682,541,3996
4829,1089,3977,1222,1097,5618
4830,3977,1214,1240,364,293
4831,1265,1240,1387,3114,3793
4832,1240,750,457,4973,357
4833,595,924,50,2396,1
4834,1213,7361,32,173,364
4835,6874,3996,648,72998,4963
4836,2683,3996,1265,2997,912
4837,736,165,1527,288,1265
4838,6539,1028,2329,592,2997
4839,1089,1240,778,2324,6539
4840,79132,588,58559,586,377
4841,2706,1517,4226,912,597
4842,4878,316,153,1517,1258
4843,1036,6377,8961,2918,1265
4844,1240,586,72998,2329,288
4845,2324,7361,1923,293,1097
4846,1089,111,2716,223,778
4847,1,99787,99889,99846,99843
4848,3977,588,2683,1270,784
4849,590,5378,1036,3793,2716
4850,3949,778,1732,4878,4963
4851,588,2706,34,288,1
4852,173,4878,7361,778,3623
4853,1201,595,1258,293,2716
4854,1704,648,539,586,4011
4855,1527,595,377,2701,1270
4856,1089,1562,1073,6711,736
4857,1265,68157,1219,55820,5378
4858,380,500,587,1380,1732
4859,1265,1527,1562,6874,2716
4860,736,5378,595,111,588
4861,595,597,39,1073,2011
4862,2329,597,1240,2997,1089
4863,2701,7361,912,1213,6539
4864,1036,1200,8961,1917,34
4865,1097,7361,750,1291,150
4866,1917,1617,1193,736,1200
4867,6874,2762,592,586,153
4868,1562,586,32,1213,912
4869,1208,3114,919,1961,111
4870,2396,356,592,588,1882
4871,380,1580,293,1079,2012
4872,1193,3114,1206,595,293
4873,1291,1136,1517,17,2396
4875,1214,153,208,173,1258
4876,3623,2054,8961,1214,912
4877,924,5378,72998,648,1214
4878,500,1246,2324,595,34
4879,173,1258,377,8961,597
4880,597,595,2959,1201,6888
4881,1527,541,597,1704,2683
4882,293,1704,592,6874,912
4883,1097,8961,1580,4878,7361
4884,111,1291,1200,59315,2324
4885,3114,8961,588,7361,364
4886,1527,2997,2706,367,380
4887,2701,364,6711,1527,1291
4888,50,367,648,1721,592
4889,1704,72998,1291,377,1193
4890,6874,34,1089,2011,1079
4891,541,1200,1036,588,380
4892,5679,2054,4878,1562,51662
4893,1732,1193,6711,7361,1213
4894,32,293,1240,1732,288
4895,1073,1198,2683,919,367
4896,79132,293,34,1206,5618
4897,316,1080,7143,329,1101
4898,111,2701,2706,1721,457
4899,778,500,7361,5618,3949
4900,1089,367,109487,48780,44191
4901,2329,1073,919,1197,595
4902,1214,2716,2011,1089,364
4903,1,99787,99889,99846,99843
4904,1097,4886,912,6874,2028
4905,500,2324,4310,39,1968
4906,1704,3623,1562,457,750
4907,1527,380,58559,2706,8961
4908,34,5679,1617,5378,377
4909,1258,2329,173,1221,541
4910,1580,5445,750,1562,1197
4911,1527,1291,2997,223,7438
4912,1200,3578,595,778,1221
4913,2706,4306,32,588,2710
4914,79132,8961,5816,6874,924
4915,1197,44,5378,1089,377
4916,173,33493,736,2396,1097
4917,2324,1704,2683,3114,293
4918,2997,1036,597,923,912
4919,79132,5816,648,5618,47
4920,1089,2997,780,380,736
4921,2706,597,1193,1240,1527
4922,1214,39,1036,592,377
4923,1291,500,1210,1221,541
4924,2997,173,1193,1213,8961
4925,1265,7361,1136,6874,2762
4926,367,1200,223,500,1391
4927,1036,1089,79132,2700,1097
4928,2628,3578,1721,1210,858
4929,1732,3114,4886,380,588
4930,590,1193,1073,1240,293
4931,1206,750,1200,2997,1517
4932,586,5378,442,597,153
4933,2997,6711,1073,5618,2918
4934,1732,288,1882,2706,367
4935,6874,750,6711,1562,595
4936,912,904,2716,923,5618
4937,2502,72998,1732,1265,1704
4938,1036,733,380,1580,1089
4939,1,99764,99846,99843,99841
4940,5378,1225,1527,597,2324
4941,1193,4878,1213,1580,750
4942,377,736,788,1193,34
4943,1222,778,1219,924,2011
4944,1291,1213,377,924,1732
4945,1213,3977,1036,1079,586
4946,919,923,1258,2396,1270
4947,2706,153,1527,923,1291
4948,6539,5952,1732,1527,8961
4949,60069,2701,733,1101,141
4950,1527,4886,8961,3996,5618
4951,2997,208,2324,173,2918
4952,6539,750,377,595,1682
4953,111,3996,1199,1676,2529
4954,2997,778,1208,6874,1923
4955,778,34,1291,2617,32
4956,7361,58559,4973,1213,1704
4957,1258,3977,2396,7361,1221
4958,4226,2396,32,500,924
4959,380,1704,2683,34,2706
4960,592,1213,736,2706,733
4961,1089,541,72998,1214,2997
4962,1580,733,380,541,39
4963,364,7361,2701,1527,1035
4964,44191,7361,329,193,1265
4965,1097,377,539,588,1258
4966,750,1213,2291,72998,2716
4967,1097,589,1562,924,7361
4968,2706,597,364,111,173
4969,1258,8961,778,79132,595
4970,912,111,1089,6539,750
4971,2324,586,2396,223,1961
4972,380,2710,648,1208,3996
4973,380,1193,2324,733,150
4974,7361,1208,173,1213,58559
4975,1089,1704,1258,1220,5378
4976,1258,1387,595,1517,5378
4977,1704,1291,588,1214,2997
4978,2706,1258,153,2701,150
4979,788,8961,924,3996,79132
4980,4306,648,2706,500,592
4981,1214,1291,288,2396,1580
4982,1214,1089,5618,1193,3977
4983,173,1682,500,32587,2701
4984,3996,2396,736,588,784
4985,1136,923,1208,2028,8961
4986,377,587,1380,1732,1221
4987,500,1580,648,6711,4718
4988,2324,293,924,586,912
4989,736,5378,923,750,293
4990,150,111,541,778,1213
4991,5378,1258,288,8961,3949
4992,1097,3996,2396,597,2997
4993,3977,541,364,2710,33493
4994,541,4973,586,1527,588
4995,1036,3578,1265,457,50
4996,595,150,2706,173,79132
4997,2762,457,1265,592,2683
4998,587,2710,500,1380,293
4999,32,2701,1036,364,588
5000,3623,208,1196,1304,223
5001,595,1387,1954,1240,736
5002,5378,4878,79132,3623,7361
5003,34,1219,587,59315,1088
5004,551,111,1258,2324,1089
5005,2762,1527,367,1198,592
5006,111,1036,2918,5378,367
5007,377,1258,8961,1208,7361
5008,2706,2396,1240,912,5378
5009,457,3977,1258,4310,380
5010,2324,293,1036,4310,58559
5011,33493,2115,1258,1968,2716
5012,3793,4896,2710,8961,364
5013,1193,79132,2762,858,4306
5014,1193,2997,6711,4973,1214
5015,912,7361,541,165,79132
5016,1089,1265,3623,1214,4306
5017,1265,2011,912,34,923
5018,4995,288,539,7438,4886
5019,1291,1206,1732,778,79132
5020,2324,380,420,72998,2997
5021,32,1097,288,1208,150
5022,1193,377,736,32,597
5023,1208,111,1213,3114,1206
5024,500,1580,2396,6711,648
5025,3977,3793,750,590,1580
5026,2683,778,3949,1089,2712
5027,1732,5378,778,919,1200
5028,2997,1073,2706,1208,6874
5029,2997,1562,6874,541,4896
5030,1214,1197,4878,1089,32
5031,6874,1562,597,6711,1089
5032,288,1258,5349,3793,2716
5033,736,2716,1291,33493,1997
5034,58559,3785,2683,1193,750
5035,2324,150,1089,1222,1193
5036,750,1206,2011,1580,173
5037,648,3977,1704,6874,7438
5038,1073,79132,2683,1270,3114
5039,2706,592,2997,17,48385
5040,4878,2329,2324,1089,750
5041,1,99795,99895,99889,99846
5042,736,1917,595,586,1214
5043,912,3996,7361,1200,5418
5044,6539,380,457,1240,1136
5045,1704,32,587,293,1517
5046,1917,1240,5378,1208,1097
5047,1291,5349,1265,380,288
5048,2858,648,1258,480,1732
5049,153,288,111,2683,595
5050,1732,1206,590,1213,19
5051,58559,48385,59315,5378,293
5052,7361,34,3996,3160,2396
5053,750,1221,4306,2683,367
5054,1240,2396,33493,420,3623
5055,788,457,592,5378,1690
5056,912,79132,1562,1917,1200
5057,2324,1732,2701,32,4022
5058,3114,6711,8961,1206,68954
5059,1527,165,1517,7361,912
5060,7361,364,7438,5618,778
5061,2918,4886,2706,288,595
5062,2997,6711,1089,7361,4878
5063,1562,2997,923,539,924
5064,1258,588,48385,1036,1517
5065,2329,1089,32587,1035,329
5066,2791,1732,2324,912,435
5067,1527,58559,750,165,733
5068,1387,539,1208,72998,912
5069,733,2683,48385,153,923
5070,3793,733,2710,6539,153
5071,1206,1387,3996,924,293
5072,1258,924,1213,367,7438
5073,1704,58559,1,539,3977
5074,736,6874,2329,1704,1580
5075,457,4306,736,79132,1097
5076,79132,1291,1197,912,4886
5077,1580,1089,364,457,1265
5078,173,2701,1193,595,1580
5079,1089,32,590,1270,150
5080,736,924,1527,1732,1097
5081,367,48385,912,1073,39
5082,1089,1258,1208,1562,1732
5083,2324,2706,380,1721,293
5084,4878,1213,1732,173,4246
5085,912,1193,109487,111,33794
5086,34,1580,58559,1270,3114
5087,1193,1682,5378,288,4973
5088,3977,122886,32587,2115,1923
5089,6874,3793,2324,223,99114
5090,1240,5378,1704,1527,736
5091,586,500,380,1136,4226
5092,1,99764,99846,99843,99841
5093,79132,1193,293,736,7361
5094,1073,288,79132,7361,6711
5095,2701,778,34,1036,923
5096,1,99764,99846,99843,99841
5097,7361,648,1214,377,588
5098,1208,165,60069,1089,253
5099,1562,3147,595,919,380
5100,778,58559,1240,2396,293
5101,2997,3949,3160,223,111
5102,1,99764,99846,99843,99841
5103,2617,1527,1201,377,1580
5104,750,58559,1213,923,3996
5105,1208,1036,1080,597,1089
5106,597,1258,377,91529,924
5107,111,597,4306,6934,1617
5108,1704,541,173,750,1270
5109,1097,1580,6711,1923,357
5110,161,1610,17,924,648
5111,1,99787,99889,99846,99843
5112,1258,173,1206,34,3948
5113,377,1036,1197,587,5349
5114,34,1580,736,293,2011
5115,32,1089,588,778,1213
5116,1213,380,919,2329,1193
5117,1721,1089,2716,3793,1258
5118,1704,788,551,4878,79132
5119,1387,5618,1222,778,2997
5120,1527,109487,780,72998,380
5121,500,1213,161,6874,736
5122,2997,32,1240,750,1387
5123,1258,6539,1036,1265,1291
5124,7361,1221,8961,1721,648
5125,1258,1208,597,588,541
5126,1208,595,1222,1387,111
5127,1265,364,111,1136,912
5128,1704,34,3996,1206,7438
5129,648,435,33794,3793,48385
5130,7361,58559,2762,2329,4878
5131,1036,1265,597,551,1208
5132,1265,457,1089,736,4306
5133,7438,288,1193,33493,59315
5134,72998,1580,2396,4370,2324
5135,2291,1214,79132,3147,2324
5136,736,750,1258,2791,1380
5137,595,153,586,6377,1
5138,377,597,736,1193,34
5139,316,364,6711,1073,1089
5140,597,1073,588,1035,500
5141,6874,2699,79132,788,2700
5142,1036,1200,1208,1089,1220
5143,1,99750,99843,99841,99822
5144,1704,8961,750,1258,33493
5145,380,223,1036,1097,1073
5146,541,1219,736,293,150
5147,1265,2997,58559,6377,1213
5148,3977,34,3114,788,1089
5149,1208,500,380,4878,457
5150,1208,58559,2683,173,79132
5151,1213,1193,648,912,7361
5152,1097,1258,1201,541,924
5153,8961,3977,1035,4896,1387
5154,150,1213,1265,457,208
5155,377,34,208,750,1036
5156,1704,2997,1214,1291,6711
5157,924,1291,648,208,4226
5158,3977,1097,364,592,919
5159,750,111,778,1291,153
5160,924,1291,541,1197,527
5161,597,4896,208,288,434
5162,1210,34,597,648,539
5163,2716,2329,1080,435,2918
5164,1089,1580,457,1265,597
5165,1580,6874,1265,2012,4306
5166,1208,1222,541,1201,597
5167,1580,3114,1036,541,1073
5168,1225,4886,1097,6,1213
5169,1193,173,7361,750,4638
5170,1089,1193,2324,1704,153
5171,3949,8636,17,733,1500
5172,364,111,2706,32,2329
5173,1073,2716,4995,1704,1240
5174,1580,293,648,435,1193
5175,1291,1201,904,2396,1617
5176,2706,293,58559,8961,1097
5177,79132,1517,1073,4896,111
5178,6874,4896,2997,2706,648
5179,1,99795,99895,99889,99846
5180,2683,592,1073,736,4226
5181,1704,380,2683,1527,6
5182,1258,1222,2291,1036,551
5183,595,4886,7438,7361,500
5184,380,2701,1954,8961,3114
5185,50,1036,1089,58559,1517
5186,1193,4973,79132,2324,2028
5187,541,1265,3578,5378,1240
5188,6874,380,72998,541,4896
5189,2706,367,500,1961,34
5190,33794,91529,34,6539,109487
5191,1517,288,153,6874,367
5192,111,595,588,1213,153
5193,750,1136,648,3977,2997
5194,4878,1617,2329,778,588
5195,1288,165,908,8961,3160
5196,1200,1208,2028,1258,2712
5197,1240,1214,1387,1288,3996
5198,1213,586,1206,1208,1219
5199,592,1208,1220,5378,293
5200,293,2997,2324,2918,34
5201,912,2918,3996,7361,1213
5202,223,3623,1580,63992,2916
5203,434,1527,165,39,597
5204,1036,1214,5349,586,4878
5205,364,2858,2329,293,1193
5206,173,7438,736,2028,111
5207,586,924,595,3114,8961
5208,2997,2291,288,919,1207
5209,1240,736,1214,2706,750
5210,1,99764,99846,99843,99841
5211,1517,1291,377,1580,1917
5212,1,99764,99846,99843,99841
5213,173,2329,500,293,3623
5214,595,5378,2701,1954,923
5215,79132,60069,99114,48516,2324
5216,4878,1682,173,1221,1097
5217,3996,592,79132,6874,1258
5218,4973,750,923,1219,924
5219,1036,364,1073,2916,1208
5220,1193,1265,1527,235,2396
5221,1258,1200,367,1265,2329
5222,2396,3996,923,1206,1193
5223,1,99764,99846,99843,99841
5224,2997,173,736,2011,4306
5225,736,364,1036,733,380
5226,592,7153,3996,1097,5618
5227,2706,367,592,1036,595
5228,293,500,541,648,924
5229,380,2396,539,597,3996
5230,1036,541,1732,3996,912
5231,7438,7361,5378,500,8961
5232,6874,2997,380,780,648
5233,4878,1208,3949,1258,2011
5234,1221,1304,122886,2115,4963
5235,1258,293,1097,1089,912
5236,2997,4973,1732,7438,4878
5237,1036,1208,1089,3977,1961
5238,1197,6539,1206,457,2997
5239,595,2716,1517,1387,1213
5240,500,1089,2997,736,4963
5241,2716,1073,1240,919,173
5242,111,648,1036,1097,6539
5243,3996,2324,457,7361,2997
5244,1213,1201,912,2706,5378
5245,1527,1258,1193,1208,367
5246,3793,2706,1208,1198,3996
5247,597,4226,1136,1527,1196
5248,784,1240,5378,457,904
5249,288,79132,3623,1544,1387
5250,380,1291,595,1193,590
5251,1704,4878,1214,293,223
5252,1240,1214,377,1127,2395
5253,3977,595,3578,1080,1199
5254,1732,736,1527,539,3147
5255,193,4246,173,33166,2329
5256,648,2706,367,590,1213
5257,355,788,316,165,592
5258,32,6874,34,3785,3977
5259,2324,1240,2706,72998,1193
5260,1562,6874,1206,5378,736
5261,367,2762,912,44,1562
5262,58559,6539,173,1208,592
5263,288,47,1258,1562,4973
5264,1208,60069,750,223,2324
5265,2683,8961,1210,79132,19
5266,1213,34,784,32,919
5267,7438,2716,541,3996,8961
5268,223,1917,253,1580,6711
5269,1258,4878,79132,1193,1562
5270,5349,165,3793,1270,1200
5271,750,1208,58559,253,1265
5272,34,539,648,500,1356
5273,1704,1097,736,2324,3623
5274,3977,1527,1208,500,153
5275,293,924,1387,1213,364
5276,1036,2706,648,153,597
5277,316,165,788,355,377
5278,1580,1213,919,2997,648
5279,420,923,2329,1258,1036
5280,2324,1732,4226,79132,208
5281,1097,4973,648,595,6711
5282,1,99764,99846,99843,99841
5283,1704,1258,150,6539,6874
5284,91529,33794,1258,109487,34
5285,2011,111,500,1356,1517
5286,288,1073,1265,3160,79132
5287,1097,1089,1527,2692,2324
5288,1214,736,223,1721,592
5289,7361,1200,2706,733,5349
5290,2997,2617,2701,1200,60069
5291,2396,750,912,2762,79132
5292,1917,3578,6874,1221,736
5293,173,788,58559,597,539
5294,2324,1961,539,1682,4963
5295,2997,2628,1208,3996,912
5296,1704,161,3977,3994,1291
5297,912,587,223,1246,2683
5298,2918,6539,1206,3578,1259
5299,111,1307,595,1208,1221
5300,17,1961,648,2396,3147
5301,2324,1682,293,1246,457
5302,592,1193,1527,6377,733
5303,377,5378,150,1200,1304
5304,1380,111,2700,293,2692
5305,288,293,165,1206,32
5306,79132,1208,293,588,1036
5307,1240,597,4963,541,457
5308,34,2762,367,2396,173
5309,7361,1704,2028,1214,1089
5310,1221,1258,2701,7361,2706
5311,153,316,1291,2683,595
5312,2710,288,1517,111,3977
5313,165,364,924,2997,1136
5314,111,3793,1258,1527,3977
5315,457,1213,47,589,595
5316,3623,34,7361,1240,1291
5317,1682,1961,3114,2997,778
5318,3114,4306,4886,7361,4896
5319,1682,367,1089,4896,648
5320,173,1258,7361,919,6377
5321,2706,1089,778,1036,288
5322,1527,1222,778,1265,1246
5323,1136,150,1527,5378,231
5324,7361,1517,7438,1258,2710
5325,1073,1201,150,1246,3052
5326,750,380,736,1917,2701
5327,3114,1617,541,2706,2019
5328,1704,6539,1200,293,1221
5329,7361,648,2710,2115,1036
5330,919,1200,2683,6539,173
5331,541,1527,597,380,1265
5332,750,590,1291,586,173
5333,1,99764,99846,99843,99841
5334,7361,6934,2997,2683,1222
5335,5378,4995,79132,1213,68157
5336,91529,109487,1258,33794,1089
5337,1258,1036,1704,1208,7361
5338,1097,588,3785,919,364
5339,788,79132,2997,3977,1036
5340,6874,1208,3977,2028,4878
5341,2324,1527,1393,585,457
5342,111,1291,1923,1517,2701
5343,293,586,457,2710,1517
5344,288,2710,4306,592,316
5345,1291,912,2997,1704,293
5346,648,597,2054,457,1136
5347,1517,5618,4878,1617,7361
5348,1097,592,1214,3785,919
5349,2701,223,2115,2502,1527
5350,924,2997,288,7361,1240
5351,595,367,1193,6711,1265
5352,736,4878,6365,1222,2706
5353,34,3977,1270,1036,2997
5354,2706,736,293,1291,500
5355,588,6377,1200,1233,34
5356,588,595,2716,293,7361
5357,457,1527,5378,1193,6
5358,4878,3996,500,2291,6016
5359,1265,8961,4886,1527,6377
5360,58559,79132,8961,8874,293
5361,1387,58559,1213,79132,7361
5362,1036,588,6874,377,435
5363,7361,4878,3578,2706,778
5364,1580,79132,2716,539,1089
5365,595,2762,1073,1240,4973
5366,1213,1270,648,595,2997
5367,150,2706,2701,608,778
5368,588,3114,912,5349,47
5369,380,2706,293,586,1265
5370,4878,1193,34,778,3147
5371,923,595,1291,32,5378
5372,3578,208,1208,79132,1193
5373,595,3147,380,6377,5618
5374,1213,1210,3793,539,1527
5375,3578,750,223,1721,8961
5376,1193,2324,380,1704,597
5377,1562,2706,1213,912,5378
5378,2706,1240,924,1206,2762
5379,1208,1240,1387,1917,1997
5380,3977,1580,750,1917,590
5381,4878,1562,6711,6874,5618
5382,173,7361,293,1136,1206
5383,2706,541,32,173,1240
5384,1213,1214,648,34,32
5385,1917,1213,457,1214,1265
5387,377,736,34,1193,788
5388,457,2324,32,1136,3578
5389,173,6874,5378,6539,367
5390,72998,293,5378,7361,1258
5391,500,1527,541,2706,1562
5392,1193,1580,5349,592,1240
5393,2706,3147,7361,1036,293
5394,2710,293,3977,1214,316
5395,500,750,1265,1206,5952
5396,7361,3578,2706,1200,1193
5397,1732,293,79132,1265,3578
5398,595,3578,3996,5618,316
5399,750,7361,1097,4878,2329
5400,5618,79132,500,4878,72998
5401,1732,6874,541,1265,79132
5402,79132,3977,4896,500,5618
5403,912,34,2329,3996,1240
5404,595,3114,4226,223,1089
5405,1917,1291,4306,1258,4886
5406,6874,367,590,1206,1036
5407,153,288,1036,5618,1291
5408,1097,1732,4226,58559,1265
5409,2683,1097,33794,1304,2710
5410,1917,1206,1704,541,1097
5411,1265,457,150,648,597
5412,109487,1258,91529,736,1517
5413,2329,79132,778,1089,1097
5414,541,1036,1193,1200,6539
