userId,movie1,movie2,movie3,movie4,movie5
10494,161,349,380,165,5418
10495,364,457,1391,377,594
10496,904,750,5618,4993,4011
10497,4993,1210,1291,260,4973
10498,587,595,508,161,11
10499,1089,2324,1210,1198,380
10500,3147,109487,4022,1200,5952
10501,3996,2706,4306,364,1196
10502,589,1682,4995,3147,788
10503,377,1221,1148,908,539
10504,4226,48516,6711,109487,2997
10505,8360,1220,4011,720,6539
10506,1089,380,1213,924,1183
10507,6539,79132,19,380,1193
10508,1197,6016,223,48516,3275
10509,3147,3996,1610,608,2028
10510,6377,8961,1136,1704,8360
10511,111,1089,2028,1222,1265
10512,79132,4306,4886,586,858
10513,377,1036,329,165,587
10514,150,648,736,1265,47
10515,5952,7361,1732,380,1653
10516,2028,150,208,3996,4995
10517,8961,293,4226,68954,58559
10518,457,165,1196,1291,150
10519,1208,1704,586,1258,1080
10520,380,912,165,586,39
10521,377,2324,19,733,2
10522,4993,150,1704,2716,8636
10523,1265,590,293,2706,1527
10524,2762,1356,253,780,58559
10525,5618,736,1197,3623,4878
10526,1291,1214,2115,33794,6539
10527,79132,3147,2762,2324,1527
10528,1704,1097,1307,1784,1246
10529,2997,1221,1080,924,3793
10530,1080,1197,4886,47,2997
10531,377,4973,7361,8961,6377
10532,2028,924,1221,2701,1210
10533,736,597,919,587,1200
10534,288,47,150,3578,153
10535,33794,91529,4878,736,79132
10536,7153,1206,4993,6711,293
10537,6539,8665,4963,1704,2028
10538,778,1036,2542,551,6
10539,457,380,586,2,733
10540,3578,592,79132,3977,750
10541,457,588,364,265,4973
10542,4993,7361,1197,1203,46578
10543,367,858,736,19,316
10544,1080,541,2997,316,457
10545,5952,4993,1196,1246,2028
10546,17,1206,34,608,784
10547,5952,7153,648,329,1193
10548,33794,91529,2324,590,79132
10549,1197,6539,590,293,924
10550,364,377,1036,1917,3977
10551,597,1923,3147,4306,457
10552,5952,733,3793,33493,6333
10553,8961,4886,68954,60069,480
10554,380,2710,1676,50,2028
10555,1221,2028,3114,2997,1148
10556,1265,111,2712,4011,1193
10557,58559,109487,48780,4995,2324
10558,858,750,923,1291,904
10559,2706,1210,1214,380,1387
10560,109487,4886,91529,1917,784
10561,380,161,293,1580,778
10562,79132,2329,68157,1968,1035
10563,919,592,1073,1917,1136
10564,1196,367,7153,1193,208
10565,111,34,1258,919,2329
10566,377,2683,3996,1917,1193
10567,1562,1196,2028,1088,1270
10568,1391,2997,8874,541,551
10569,4306,3114,589,377,2716
10570,2324,7254,17,3000,5952
10571,5378,33493,457,288,4306
10572,364,5816,69844,1097,1206
10573,33493,1193,50,784,1206
10574,2683,1198,367,953,2000
10575,1197,1291,1265,912,1097
10576,750,2997,1208,2019,908
10577,588,364,2701,457,10
10578,109487,6934,6365,79132,7361
10579,457,595,539,1213,150
10580,6874,7361,6711,1200,32
10581,912,595,1203,2329,1036
10582,2997,3114,595,51662,588
10583,2329,48780,99114,5989,457
10584,1240,1197,648,1200,2329
10585,736,4226,31658,778,3052
10586,1208,68157,1258,112552,1213
10587,539,1196,457,1307,1206
10588,1580,1214,1200,329,924
10589,736,1036,316,1197,597
10590,750,1917,1221,923,1208
10591,1221,1193,1240,912,1206
10592,551,17,21,6,223
10593,5952,51662,457,109487,3578
10594,1196,3114,72998,1148,1097
10595,1221,1222,2324,293,1199
10596,329,924,1270,1213,2706
10597,904,1252,750,920,1267
10598,150,586,733,750,329
10599,7153,1266,592,1240,1196
10600,1208,912,1258,586,1219
10601,1136,1917,79132,364,1073
10602,1080,1356,3977,2700,1376
10603,6874,79132,68157,2324,2028
10604,1221,720,1223,72998,288
10605,380,1704,2324,293,2502
10606,68954,50872,5445,1682,5618
10607,364,588,36,34,497
10608,2683,1961,750,912,1230
10609,153,1265,7254,4995,4022
10610,7153,1258,48394,4973,1136
10611,3114,1291,1265,2011,2115
10612,1732,2329,293,16,778
10613,1221,1206,5618,1097,1258
10614,7153,1221,4896,79132,8368
10615,5952,1089,2542,5971,79132
10616,1221,924,1208,1210,1199
10617,1210,1208,1219,592,1206
10618,1291,1221,923,457,912
10619,3114,4886,1206,17,784
10620,58559,588,595,79132,4995
10621,1080,4973,7153,111,3996
10622,7153,5952,539,1580,1035
10623,68157,1213,1258,109487,2329
10624,4993,4226,924,48394,1682
10625,33794,99114,72998,5989,7361
10626,457,733,377,1036,2706
10627,1240,1073,2706,150,1265
10628,1240,260,1089,2324,924
10629,1196,1080,2502,3996,1517
10630,5952,457,4886,112852,50872
10631,588,4995,48516,1391,2329
10632,587,150,595,508,266
10633,8874,750,2804,1291,1199
10634,33794,48780,48516,44191,45722
10635,3114,150,590,1393,457
10636,1198,6,788,161,2054
10637,4993,59315,367,1704,33794
10638,1193,1961,153,1391,784
10639,1214,1265,924,1196,736
10640,1196,1246,36,1784,2762
10641,7153,150,1035,2671,595
10642,1221,3114,608,2706,1527
10643,4226,1291,367,736,2683
10644,5952,367,1917,2012,1270
10645,349,111,161,2701,1562
10646,434,1197,3996,153,293
10647,5952,7153,1097,2997,260
10648,1,1196,586,1197,1080
10649,1097,3977,2617,736,1917
10650,919,750,457,912,1580
10651,1089,3949,1136,1732,1208
10652,2012,589,4973,736,5816
10653,1221,1097,539,3114,2324
10654,293,7361,788,48780,34
10655,380,595,1193,733,1036
10656,2762,1196,3578,3996,4973
10657,1080,173,3996,1073,2324
10658,1552,432,48394,442,1196
10659,1221,111,750,1228,1208
10660,380,2542,1391,4973,1080
10661,1080,5952,2791,1197,2700
10662,1,132112,132167,132159,132157
10663,1210,4226,1704,1089,106782
10664,597,1240,736,4226,1097
10665,25,34,1527,36,223
10666,2762,150,5418,648,4963
10667,4226,173,597,2081,160
10668,1676,1193,1527,1270,1258
10669,2028,592,293,4226,19
10670,1148,745,2683,1270,720
10671,2997,1732,3996,6539,39
10672,4306,1917,6539,733,541
10673,541,1610,1193,750,2791
10674,1210,367,39,6377,1203
10675,6874,924,27773,1136,2701
10676,1193,597,223,7361,1230
10677,913,750,1252,904,1196
10678,54001,4896,4886,40815,5816
10679,111,2054,3578,2028,457
10680,4011,165,3949,858,1270
10681,1200,1213,912,1682,4995
10682,588,25,32587,357,2762
10683,3578,1704,5952,1089,7153
10684,293,1036,1358,1307,1304
10685,736,153,380,551,7361
10686,33794,7153,4993,364,588
10687,3949,588,48394,48516,590
10688,293,4993,778,1213,7153
10689,1221,377,1196,1917,2028
10690,60069,4993,1214,7153,1
10691,778,357,1704,858,34
10692,4306,2918,58559,1198,3948
10693,72998,1704,74458,34,2762
10694,1196,81834,3996,88125,912
10695,1193,1136,778,4993,111
10696,1221,59315,924,122904,8961
10697,541,364,1080,4306,592
10698,25,50,1391,551,778
10699,1704,4226,3578,4973,7254
10700,4973,1270,1208,1193,1997
10701,3147,2028,1221,3949,1213
10702,586,380,2028,253,165
10703,745,1148,1197,2324,509
10704,79132,4878,590,7361,208
10705,5952,588,7153,364,1073
10706,1136,586,1213,2858,380
10707,293,457,288,25,3996
10708,1923,1270,2706,1221,1101
10709,750,1214,858,1089,1258
10710,904,903,750,2019,1207
10711,6934,736,648,1214,329
10712,541,904,903,908,913
10713,541,1527,1356,4011,293
10714,597,733,1573,7361,293
10715,1265,6365,3114,904,5378
10716,54001,88125,597,2396,79132
10717,919,3793,357,367,1220
10718,7438,4011,32587,5378,1036
10719,1136,6539,8360,1197,44191
10720,58559,588,3578,377,74458
10721,1089,858,1291,924,7438
10722,7153,750,1732,1203,1219
10723,5952,1200,1206,1222,79132
10724,3114,608,25,17,590
10725,597,1206,111,2012,32
10726,1196,1917,6539,1617,72998
10727,2762,72998,457,1704,1246
10728,457,364,3147,1704,153
10729,858,1193,2762,7254,1704
10730,1197,3147,293,4308,364
10731,377,457,919,1291,1380
10732,539,1221,586,1088,500
10733,3114,457,2858,19,1148
10734,165,589,2012,2916,500
10735,750,380,2028,1676,288
10736,7361,109487,1682,111,3996
10737,1196,4995,1704,3147,5418
10738,165,1208,750,223,19
10739,1221,953,2396,923,1265
10740,364,5418,79132,7361,4226
10741,595,1193,25,648,47
10742,4306,1704,2706,3147,4226
10743,47,1197,122904,110102,59315
10744,1206,5952,1676,6365,17
10745,47,1097,733,2858,1917
10746,2396,1307,912,1035,1207
10747,79132,1089,58559,55820,74458
10748,2081,34,1036,594,1704
10749,1198,2115,2012,2716,1968
10750,58559,79132,377,7361,3793
10751,7438,4011,2542,79132,5989
10752,1917,173,380,1214,3977
10753,364,1193,2762,36,597
10754,6874,1080,1704,1213,778
10755,750,924,2997,4973,208
10756,858,1208,912,736,1204
10757,7438,5418,33794,590,367
10758,1221,58559,586,109487,1704
10759,7153,1214,6377,4886,541
10760,7361,8961,4973,109374,122882
10761,3527,2288,7153,1206,1997
10762,457,1240,44191,6365,1380
10763,1704,2329,1089,4027,1206
10764,5349,2997,1200,1270,903
10765,5952,7153,750,1208,1214
10766,1136,2700,5618,1214,370
10767,6874,1193,4226,3793,1089
10768,69844,88125,1080,33794,3147
10769,1221,150,160,1073,8360
10770,3000,2997,293,48394,1527
10771,4896,89745,6377,112852,106489
10772,54001,69844,81834,88125,1704
10773,161,784,474,11,1206
10774,2762,1732,208,2710,778
10775,3114,329,150,780,592
10776,1214,2916,2716,1036,2288
10777,1240,3996,165,2115,1200
10778,595,1580,1704,733,1036
10779,1198,3948,6,539,2324
10780,329,1374,1372,1376,2762
10781,4973,3996,32,2791,590
10782,79132,60069,91529,6711,49272
10783,588,1073,329,1193,1246
10784,25,36,1036,778,2762
10785,33794,91529,48780,109487,48516
10786,1213,1089,597,589,1193
10787,58559,4993,8360,2712,588
10788,161,17,36,111,2683
10789,5952,1732,4011,1036,33493
10790,595,364,367,2081,648
10791,364,1391,3114,590,588
10792,5618,3996,2997,34,4226
10793,1265,1097,48385,1917,595
10794,1221,1291,586,4011,2115
10795,377,185,586,1240,457
10796,377,349,1391,1356,780
10797,7438,8368,2081,3147,5445
10798,377,150,587,597,292
10799,89745,541,76093,32587,77561
10800,5378,7361,58559,60069,4963
10801,4973,1704,56367,1246,5378
10802,720,2012,34,1265,153
10803,1270,380,3949,2324,4878
10804,1527,924,44191,3996,858
10805,1220,58559,3421,3911,2804
10806,1097,919,1258,5952,111
10807,4993,1221,1961,1213,2329
10808,1527,1265,55820,1208,48780
10809,34,1732,2028,2617,33794
10810,36,1580,1527,62,377
10811,1080,5418,1036,7361,586
10812,5952,7153,3623,3977,1198
10813,1580,150,3147,79132,5989
10814,111,541,19,1258,2712
10815,1200,1210,1136,3623,1222
10816,5816,69844,33794,79132,76093
10817,55820,36,111,1213,1219
10818,58559,2028,99114,1732,778
10819,750,5618,1097,1676,1221
10820,364,17,36,367,329
10821,589,2502,293,2716,2918
10822,457,4226,364,1240,1270
10823,1206,39,1221,597,111
10824,2700,1676,1258,1201,1263
10825,4226,648,377,2959,150
10826,2683,17,150,1270,497
10827,91529,60069,109487,68954,48780
10828,7153,5952,1213,111,2028
10829,1213,912,1225,923,39
10830,32587,33794,1213,5378,293
10831,595,1291,6377,2081,1035
10832,5952,1200,1210,1307,8961
10833,924,44191,5378,3147,1136
10834,89745,733,2706,288,19
10835,2918,1197,912,5952,8961
10836,586,2706,2762,4011,1265
10837,750,1258,380,1199,923
10838,1200,1258,2657,1732,1208
10839,7361,4226,79132,7147,6942
10840,858,33794,1213,2762,316
10841,1196,3147,597,4995,208
10842,377,457,539,454,750
10843,1214,357,1210,2396,3527
10844,4973,377,7361,3949,5618
10845,1356,1704,62,11,1917
10846,588,54001,88125,1196,7153
10847,1291,33794,2115,91529,79132
10848,1208,1387,750,903,1230
10849,1247,904,1073,1203,4226
10850,4306,457,293,1200,3147
10851,4963,4896,5816,208,69844
10852,2706,367,587,377,1270
10853,44191,3147,4306,50,1923
10854,1221,1676,1210,1089,380
10855,1240,1258,2288,150,1997
10856,48516,1089,106782,58559,541
10857,2502,112852,1197,2700,89745
10858,858,1213,586,1230,380
10859,595,364,6539,7361,1246
10860,60069,8961,364,89745,6377
10861,1,131970,132060,132058,132056
10862,150,36,25,62,47
10863,2712,1682,7361,4973,109487
10864,91529,59315,122904,33794,1527
10865,5952,4993,541,1617,7361
10866,4973,79132,377,1196,60069
10867,364,508,161,223,1214
10868,1200,1240,1208,150,1258
10869,1080,4973,1148,590,364
10870,1258,5971,1206,48394,4973
10871,778,58559,1213,2329,5952
10872,1704,1089,1527,736,3147
10873,7438,7361,1097,4979,2997
10874,150,4993,1198,54286,8665
10875,7438,1197,4993,1517,4027
10876,8360,4886,6377,8961,68954
10877,1206,4973,1097,1197,1193
10878,1291,111,1214,1201,55820
10879,508,364,497,2710,515
10880,858,8961,1213,60069,380
10881,2324,924,1391,5618,2762
10882,3578,736,745,32587,153
10883,1704,3996,1196,508,597
10884,329,316,736,1376,1374
10885,1206,208,1197,2019,1237
10886,329,1374,1210,1265,1376
10887,4973,904,953,2710,903
10888,2706,541,586,293,2997
10889,2706,3147,2324,457,597
10890,3114,165,1527,4886,1270
10891,1527,2628,1036,590,153
10892,5952,91529,112552,3147,1213
10893,5618,1197,48780,1527,1682
10894,7153,1265,6539,595,6377
10895,595,2329,3578,2706,6539
10896,364,539,1562,62,457
10897,1206,1207,904,2329,380
10898,367,3000,4886,6377,1246
10899,1214,1206,474,1917,3996
10900,541,2858,2762,1721,736
10901,7153,7361,33493,2028,912
10902,1036,1240,2054,5349,223
10903,2997,208,912,2706,750
10904,1221,541,924,1193,68954
10905,34,39,1527,2997,2706
10906,595,5418,1089,520,1214
10907,109487,4226,4995,74458,1682
10908,4011,1617,2329,3949,253
10909,7153,48516,68157,1704,4226
10910,2028,457,4973,349,1101
10911,1196,1097,2012,2011,2762
10912,1291,1036,91529,1136,2012
10913,58559,5418,33794,6539,1213
10914,2628,592,1704,1391,4226
10915,1917,3114,32,4973,1391
10916,3977,1265,2706,3623,587
10917,79132,788,6016,150,3578
10918,3000,6874,1221,4027,32587
10919,1722,595,4993,4027,7458
10920,1200,1193,288,1784,34
10921,745,1,919,924,47
10922,1,132068,132140,132136,132132
10923,8368,68954,5816,40815,1213
10924,733,1580,1240,1097,3996
10925,8360,4886,541,912,1270
10926,1200,1206,919,1240,1035
10927,1732,1240,588,1196,111
10928,2,1923,733,377,2081
10929,1080,4993,1196,2329,4011
10930,7153,109487,91529,5971,588
10931,1213,541,590,4226,4306
10932,457,377,266,1036,1214
10933,72998,1210,4973,1197,1676
10934,5952,7153,1196,4886,4306
10935,588,1391,595,1917,1562
10936,1221,1197,736,923,904
10937,919,592,1307,1923,4973
10938,1221,1917,3578,3948,1997
10939,597,500,62,736,1036
10940,2329,2028,4226,6874,2706
10941,5816,40815,69844,2012,6539
10942,2716,1580,904,590,1923
10943,2706,3996,5349,5816,3793
10944,111,1222,2542,858,1136
10945,1580,2762,364,150,2028
10946,6874,79132,32587,48516,109487
10947,1265,1917,47,1080,58559
10948,377,2762,165,2115,1240
10949,1206,4226,2997,1193,2324
10950,2115,4027,4993,1259,1265
10951,1214,919,1265,380,193
10952,19,34,4306,62,1
10953,1221,3793,1387,1198,3996
10954,4973,4226,1089,2028,541
10955,48780,91529,59315,48516,648
10956,2706,1923,1527,1391,2324
10957,1265,457,1580,2324,778
10958,919,2324,1073,6016,1097
10959,912,904,1213,903,750
10960,1214,111,953,1676,1356
10961,364,5349,648,1073,1080
10962,923,5952,903,4226,1204
10963,3949,788,7361,4878,4011
10964,6934,193,47,2054,788
10965,1221,1196,3114,1148,1265
10966,47,380,780,1923,2324
10967,7438,541,2012,1527,4963
10968,1219,293,1200,5618,1203
10969,1208,1258,1199,648,1732
10970,1265,924,1617,1136,4848
10971,1917,150,160,19,4973
10972,2706,1200,2712,733,4226
10973,7438,4011,6365,1221,2542
10974,1080,2712,111,1206,778
10975,1036,1240,17,457,150
10976,778,608,541,1193,25
10977,500,2054,2997,736,1562
10978,1240,924,541,1036,79132
10979,4306,1676,1704,1193,2916
10980,924,2997,4306,4973,733
10981,592,62,1265,1704,1
10982,17,36,508,497,3114
10983,6711,4027,1682,1265,56367
10984,588,595,367,589,5971
10985,2712,1265,1704,1527,165
10986,750,904,1207,858,7361
10987,1732,1208,6711,1198,919
10988,1193,1265,1240,435,1222
10989,58559,109487,380,8368,40815
10990,1089,7153,6,2542,1617
10991,293,1291,597,1210,367
10992,1193,788,293,6539,587
10993,457,293,339,454,11
10994,7153,1198,54001,2617,3996
10995,1246,1214,1997,1307,36
10996,1221,5618,924,2011,2012
10997,4896,4993,8360,7153,457
10998,1073,5816,8368,54001,40815
10999,8665,8961,457,3977,5952
11000,8961,3578,2291,68954,2997
11001,587,953,2000,47,380
11002,7361,2502,288,4979,60069
11003,4993,5989,1265,1682,5445
11004,5952,3000,1136,551,293
11005,54001,60069,122904,79132,110102
11006,586,380,2324,648,165
11007,4306,4886,8961,6539,293
11008,3114,68954,150,78499,50872
11009,2324,2706,293,1089,2997
11010,5952,589,1198,367,1391
11011,1080,1197,2324,2329,44191
11012,1221,1097,260,1265,3114
11013,1198,1240,457,47,2115
11014,2683,36,1207,750,2997
11015,924,111,457,7361,288
11016,745,720,1270,4306,1265
11017,4993,4306,7153,1307,1225
11018,5378,1200,8957,111,2
11019,1221,5952,7153,924,1200
11020,1214,1527,165,736,150
11021,750,1080,904,1201,1234
11022,1210,1213,1136,79132,55820
11023,3147,1196,58559,4022,25
11024,924,380,32,293,750
11025,4226,1213,4973,72998,19
11026,1210,2762,1270,541,2959
11027,923,858,1208,904,908
11028,1080,153,2700,21,223
11029,3996,68157,5618,2115,1089
11030,924,293,3949,1199,1391
11031,4973,54001,8368,541,40815
11032,1197,1704,1270,1193,1961
11033,1221,1136,1073,1198,3996
11034,25,1036,2324,509,1197
11035,5952,4226,1221,4308,19
11036,33794,48780,91529,109487,4995
11037,1136,1917,4306,293,457
11038,1923,1580,36,4973,509
11039,111,903,1258,1230,380
11040,380,364,595,1036,736
11041,595,17,509,34,788
11042,1214,1210,349,912,377
11043,2706,72998,1197,457,3623
11044,4306,592,293,3578,1291
11045,1221,1097,1210,1704,32587
11046,2054,5618,2617,590,2959
11047,1,1732,3996,1265,2396
11048,1219,104,5971,953,2712
11049,364,7153,541,3996,2115
11050,592,58559,4973,367,1527
11051,1,750,539,1197,1097
11052,293,5989,5952,58559,99114
11053,2706,1097,1221,923,2324
11054,1291,33794,91529,68157,5349
11055,4973,5952,4993,1527,1208
11056,88125,40815,44191,48780,50872
11057,1246,1258,1148,1089,1968
11058,377,1917,457,1580,778
11059,597,595,500,34,4973
11060,79132,367,733,648,99114
11061,79132,109487,3996,367,6365
11062,5618,1036,3996,1148,1307
11063,1732,750,541,1089,3949
11064,587,288,539,380,1258
11065,648,1210,784,5952,1073
11066,1198,2396,1208,750,4306
11067,1291,1221,3114,2011,1213
11068,1732,4878,2324,7361,4995
11069,8961,7361,1580,1704,1682
11070,377,1240,733,1370,380
11071,364,165,595,377,2657
11072,1214,1080,1676,1206,223
11073,595,500,2706,588,47
11074,33493,6377,1240,2700,32587
11075,1221,1210,924,32,377
11076,858,1198,1704,3147,1961
11077,5952,1617,7153,1097,4226
11078,5349,89745,329,8961,1356
11079,7361,1148,1527,31658,293
11080,69844,81834,89745,79132,112852
11081,4993,1221,597,1732,7361
11082,1193,223,2997,1246,3977
11083,1197,1214,8636,34,3793
11084,4306,924,3147,223,1917
11085,329,648,589,6365,587
11086,1198,1527,1136,4306,589
11087,1270,586,3977,1240,1676
11088,58559,1917,72998,59315,91529
11089,364,19,1193,595,648
11090,7153,7361,1219,3996,595
11091,778,1732,1193,912,1617
11092,924,1704,457,153,4306
11093,1221,912,6016,5995,1213
11094,1200,1079,784,2617,2706
11095,1221,58559,1676,1208,1222
11096,457,1356,587,588,1917
11097,1148,72998,750,720,34
11098,3147,44191,99114,33794,106782
11099,4878,1617,586,1265,1193
11100,58559,48780,1917,68157,72998
11101,150,3996,3578,3977,1
11102,21,1580,3996,380,5618
11103,25,1240,551,36,223
11104,778,1193,2012,1307,1240
11105,109487,367,6934,1580,74458
11106,541,293,3996,1208,6365
11107,4896,69844,1704,88125,912
11108,2324,17,2701,25,2706
11109,919,912,920,1035,50
11110,7153,1089,1198,5618,2542
11111,586,1206,1580,608,1210
11112,1517,4226,5481,34,380
11113,457,4226,541,590,72998
11114,288,924,1,132128,132124
11115,2000,1997,165,2194,1266
11116,588,34,589,1580,2712
11117,1073,919,1676,1917,2617
11118,2997,1258,1265,1206,5349
11119,1527,457,109487,1097,1923
11120,904,435,913,919,969
11121,122904,59315,91529,4011,4993
11122,1136,8961,8874,91529,1198
11123,1036,380,223,1097,500
11124,79132,47,60069,48516,68954
11125,32,1073,293,3977,288
11126,58559,1265,4963,54286,3977
11127,2329,597,5418,48780,109487
11128,1517,5378,3578,2700,2997
11129,34,2997,457,1391,2692
11130,288,1732,1258,1391,153
11131,89745,59315,1089,54001,112852
11132,208,1732,1210,1246,1036
11133,40815,54001,88125,597,60069
11134,7361,6711,1208,55820,904
11135,3114,457,1193,2804,32
11136,7438,6365,592,288,1682
11137,924,733,1917,2706,541
11138,1682,3949,4226,4878,68954
11139,8636,592,58559,150,1197
11140,1197,1193,4973,1073,153
11141,1200,2700,2115,2706,2502
11142,1196,1240,1356,1200,1374
11143,4973,457,19,4226,1923
11144,2329,4011,7361,1259,7147
11145,509,17,364,19,36
11146,7361,1704,1136,5618,2959
11147,58559,109487,48780,99114,2329
11148,592,4226,586,150,1073
11149,6539,2329,88125,1704,81834
11150,733,150,161,1580,380
11151,1221,5952,5618,1704,7153
11152,72998,2329,1968,1206,2712
11153,1208,750,1258,919,1199
11154,4973,2628,288,1036,590
11155,33794,79132,3114,4226,91529
11156,539,1196,4226,68954,2028
11157,1221,595,1265,2997,924
11158,1080,1196,924,1214,1089
11159,1206,541,858,1136,4973
11160,1221,2762,1196,2858,1
11161,48516,7153,48780,293,74458
11162,788,1265,1580,2019,903
11163,457,377,161,349,539
11164,34,2324,2028,3578,208
11165,736,3114,1136,1210,1923
11166,1387,1240,953,912,1214
11167,1682,2997,5349,6711,8636
11168,58559,60069,1732,3147,3578
11169,3114,2706,7361,588,2997
11170,5952,79132,1206,208,44191
11171,2706,150,4027,2710,3996
11172,2997,587,778,2396,1380
11173,292,150,733,4226,329
11174,4993,1206,7254,4973,47
11175,367,1097,1193,1210,364
11176,608,47,25,34,3114
11177,4896,69844,4886,33794,59315
11178,4993,91529,109487,1197,44191
11179,111,1199,1732,778,913
11180,2997,1097,1265,750,1210
11181,1198,2011,1265,2324,19
11182,1214,1210,1721,2115,3147
11183,1080,1265,778,4011,6711
11184,1196,1214,1265,457,4011
11185,293,1562,377,253,208
11186,4896,40815,88125,79132,2329
11187,79132,457,34405,68954,48516
11188,7153,6539,2628,2291,150
11189,904,1193,908,1213,913
11190,7153,79132,1210,736,6539
11191,79132,4878,48394,2329,112552
11192,750,1208,912,1200,1225
11193,7153,1221,1196,5952,457
11194,1580,2997,2502,541,1265
11195,590,62,595,541,508
11196,4306,586,1391,193,4973
11197,5952,3000,293,4973,586
11198,1240,733,4993,111,17
11199,5952,3000,3977,44191,5971
11200,1214,36,6,1203,2011
11201,7153,4993,3114,1221,588
11202,1136,7153,1617,1079,357
11203,457,4973,1704,2324,3147
11204,4226,1265,1246,1073,34
11205,377,1580,2762,733,1213
11206,595,648,1193,364,377
11207,5952,40815,4226,6365,48780
11208,6539,3753,2617,1036,1090
11209,1240,17,1073,1196,509
11210,912,923,903,913,1219
11211,1732,2683,912,4226,904
11212,778,1206,924,2997,1089
11213,377,39,1148,2706,2324
11214,6377,4995,5349,4034,4878
11215,919,1208,2804,2683,3114
11216,364,3996,1036,1291,1552
11217,1210,597,1198,1193,2700
11218,4878,3147,5669,2997,1206
11219,223,1584,377,6711,32
11220,161,1584,736,454,11
11221,109487,4995,1923,58559,4963
11222,1265,1917,160,4306,2716
11223,541,778,1265,1222,16
11224,541,1097,72998,1784,98809
11225,1221,1080,2617,2028,1527
11226,2028,7153,733,788,5349
11227,2115,329,165,2028,3996
11228,377,4306,5952,293,1387
11229,1291,1197,7361,1676,32
11230,79132,91529,48780,44191,4995
11231,1204,5952,1262,1036,1304
11232,595,4306,648,173,4226
11233,223,6711,2692,337,2324
11234,2997,586,919,597,1784
11235,79132,7438,1089,5418,4963
11236,150,500,597,736,161
11237,1617,21,5378,380,745
11238,919,1204,923,1250,1304
11239,4226,2329,293,1200,1201
11240,2324,586,457,2028,1073
11241,1221,1240,367,592,1213
11242,595,19,1704,3977,457
11243,36,17,111,223,509
11244,2918,2011,1073,4878,1394
11245,4226,858,3578,589,1265
11246,364,539,788,377,1214
11247,40815,54001,1704,1221,109487
11248,2324,4973,592,2997,3578
11249,924,750,150,55820,1222
11250,1200,293,1265,1036,1222
11251,750,4226,1193,329,919
11252,919,953,595,2081,1380
11253,3578,1961,1097,4995,1089
11254,7153,588,364,4306,2762
11255,595,1391,2081,7361,1197
11256,457,1206,377,539,924
11257,5952,4226,1270,1196,919
11258,778,1193,1208,55820,1036
11259,3996,541,58559,1291,1527
11260,109487,380,4226,1197,4995
11261,79132,6874,48780,48516,99114
11262,1089,1193,1917,788,750
11263,4993,4896,3000,68157,3147
11264,4963,91529,79132,4973,1148
11265,1917,6539,3623,380,736
11266,7361,1080,1291,6711,912
11267,7153,5952,592,1089,1222
11268,858,912,3996,750,1213
11269,4226,1080,1265,2324,1682
11270,7153,736,3996,1206,3949
11271,1080,1307,48385,104,1197
11272,457,1206,1265,1210,1391
11273,2324,367,79132,1517,541
11274,33794,91529,48516,4226,68157
11275,6539,68954,2329,78499,4226
11276,7438,3949,4993,4973,5952
11277,1562,434,10,1073,1377
11278,293,733,223,1527,353
11279,595,2683,79132,736,32
11280,153,3147,924,1258,1704
11281,1221,367,4226,293,1704
11282,1240,1265,648,5989,2028
11283,7438,91529,68157,2329,33794
11284,79132,293,1196,5618,33794
11285,58559,6711,3949,2542,72998
11286,377,733,1148,457,2617
11287,32,924,1732,1676,60069
11288,60069,1148,2019,745,1204
11289,1206,1584,1527,72998,1200
11290,60069,91529,6377,3114,1391
11291,1517,5349,6539,2683,788
11292,587,3114,329,1527,597
11293,2324,1240,1196,1080,1265
11294,1200,33493,2115,3527,150
11295,3578,32,1997,1089,1221
11296,79132,367,4226,150,109374
11297,3977,19,150,1193,6711
11298,2683,223,1080,6333,4886
11299,109487,68157,2712,2329,1208
11300,788,1089,1193,7361,58559
11301,4993,8368,3996,5618,2712
11302,595,68157,4896,8368,40815
11303,1617,6,778,16,2959
11304,367,1208,6539,1136,1258
11305,904,54001,150,1653,253
11306,6711,4878,2997,4973,1682
11307,91529,4973,74458,48780,109487
11308,21,47,1617,25,4226
11309,1917,480,457,34,349
11310,586,1193,904,913,1198
11311,153,1197,1213,2571,500
11312,7361,2291,551,7438,2174
11313,1193,1196,2997,1291,1527
11314,1036,4226,6539,736,733
11315,1203,1234,1250,5349,2529
11316,587,2324,539,2683,1580
11317,1265,7361,293,2700,2858
11318,588,2701,904,953,2716
11319,4993,7153,8360,5218,288
11320,5952,7153,924,750,1193
11321,2762,924,34,4306,589
11322,5816,4993,2716,161,3147
11323,1208,4848,923,2427,1201
11324,8961,4886,60069,134853,76093
11325,2115,592,1517,2918,1200
11326,588,364,745,1270,34
11327,2706,1193,1517,912,364
11328,1517,1210,4896,8368,2706
11329,3147,4973,5418,4995,4226
11330,588,595,4886,68954,6377
11331,457,6539,1097,4973,924
11332,457,364,595,733,1240
11333,457,597,586,590,292
11334,1210,7361,1089,858,736
11335,1527,2997,5618,3949,58559
11336,541,1240,2712,595,1387
11337,1197,924,58559,2701,111
11338,1704,788,1676,541,5989
11339,2329,2712,4993,1270,1206
11340,7361,72998,1213,2712,2716
11341,500,62,509,508,17
11342,2174,3897,4034,36,4306
11343,7153,5952,2762,5349,19
11344,109487,223,92259,1704,48780
