userId,movie1,movie2,movie3,movie4,movie5
5855,1089,608,1221,1258,1270
5856,364,1732,592,380,4226
5857,595,1917,2324,1097,260
5858,4878,173,2324,32,597
5859,589,17,4973,165,32
5860,58559,2997,3000,1258,2712
5861,597,293,457,953,1035
5862,1197,5989,648,8665,48780
5863,1252,908,750,1208,1201
5864,457,4878,778,6016,3000
5865,5418,2762,1307,1784,1210
5866,1704,3949,1198,1917,1073
5867,597,1291,2706,2324,1270
5868,7438,32587,68157,1197,3996
5869,1221,2028,4226,2700,2617
5870,5952,1258,1222,1213,111
5871,924,364,736,919,597
5872,4993,69844,2762,2329,68954
5873,924,150,1208,4011,1200
5874,33794,33493,1193,48394,541
5875,2706,586,1210,858,778
5876,2396,1580,480,2628,3977
5877,32587,1193,4308,648,5378
5878,1391,858,5378,1213,2858
5879,2762,923,1230,750,1073
5880,1197,541,1073,595,788
5881,1196,2115,160,2628,595
5882,4993,79132,58559,6365,1265
5883,1196,3114,72998,592,1265
5884,3114,1580,1270,4226,1196
5885,1193,1210,2683,293,2324
5886,541,2502,4027,8961,648
5887,79132,91529,541,33794,91500
5888,367,2762,1196,590,541
5889,541,2712,1208,750,7361
5890,79132,91529,6539,293,5418
5891,81834,2011,5418,736,6934
5892,2028,1676,1221,7361,3578
5893,457,508,1196,1225,36
5894,1291,720,50,1223,1265
5895,380,1080,1148,745,153
5896,89745,5349,3793,112852,1704
5897,4226,150,3147,7361,586
5898,4886,4896,8368,8961,54001
5899,4993,1270,858,589,1197
5900,1097,2011,4973,1193,377
5901,788,3578,1206,6539,1210
5902,5349,1961,589,1246,1682
5903,7153,588,539,500,1917
5904,4973,58559,74458,48780,7361
5905,597,293,6365,3578,4308
5906,736,62,1097,508,17
5907,2762,780,329,6539,58559
5908,3996,4973,48394,46578,3623
5909,597,2710,500,587,1206
5910,750,5349,111,924,592
5911,4886,89745,2324,79132,597
5912,1291,2683,1270,2716,1036
5913,58559,3114,4995,21,5418
5914,377,733,1270,457,1580
5915,586,1210,1197,17,72998
5916,1240,32,150,508,1391
5917,541,1213,21,288,1196
5918,1291,2115,1527,150,1213
5919,1221,541,1197,592,1213
5920,364,2081,784,34,21
5921,4993,7153,4896,40815,69844
5922,4973,4995,750,541,3000
5923,3114,1270,919,592,586
5924,1732,3000,4973,7361,364
5925,6539,59315,6377,1265,110102
5926,1196,1961,1089,736,1203
5927,5952,260,4973,541,104
5928,5952,7153,1089,6874,2028
5929,1240,3977,4226,587,173
5930,5952,788,919,457,1676
5931,3114,595,589,736,1580
5932,33794,6539,8665,91529,1036
5933,1097,69844,2762,592,81834
5934,912,1225,920,1250,2710
5935,3753,1562,457,1288,1079
5936,6874,4995,4973,4306,1193
5937,4896,5952,69844,88125,788
5938,7361,4973,750,1206,2858
5939,7438,33794,6377,1291,1089
5940,79132,109374,595,55820,2716
5941,924,1193,7153,1732,5952
5942,858,4226,912,4306,1080
5943,1206,1198,1214,1222,3147
5944,608,1097,1035,4306,34
5945,1214,1210,4878,4226,1219
5946,380,1213,2542,99114,1391
5947,2683,208,3996,1193,34
5948,1208,923,1230,908,541
5949,5378,1,33493,924,1917
5950,457,597,595,3578,736
5951,109487,2706,3996,55820,4995
5952,588,7361,364,6711,2858
5953,4973,2712,5618,6711,3949
5954,377,1097,1148,745,1198
5955,329,1196,1704,1036,1356
5956,7153,1221,19,364,5618
5957,1704,586,32,1206,165
5958,457,1704,2028,508,349
5959,150,21,79132,17,2706
5960,7361,112552,48385,4246,6934
5961,858,1732,4027,2997,153
5962,1527,72998,60069,288,1393
5963,19,1206,2324,1704,1246
5964,4226,750,778,2997,912
5965,7153,1210,48780,1917,5418
5966,1221,1210,1148,608,34
5967,1196,2706,1580,316,7153
5968,733,292,2324,1917,736
5969,1917,1097,919,1259,3578
5970,1240,1200,8636,1270,457
5971,260,1580,1721,1676,608
5972,109487,91529,48516,4886,68954
5973,3147,1291,1036,1200,762
5974,79132,2011,2324,4995,1203
5975,457,165,380,736,1291
5976,1580,1210,1917,1393,4973
5977,2762,36,17,6539,1198
5978,1225,1246,4878,1641,1247
5979,2762,2692,778,3147,1246
5980,904,1230,1225,7361,923
5981,750,7153,1206,1208,923
5982,1080,648,72998,745,1210
5983,2324,2617,508,3147,497
5984,4993,48780,1197,4995,48516
5985,1206,1208,111,750,1258
5986,161,380,47,11,474
5987,1193,2324,253,1036,736
5988,33794,4963,5378,45722,3793
5989,60069,3114,134853,8360,76093
5990,904,953,2396,6377,913
5991,1221,4878,1197,6016,4973
5992,208,60069,1196,2699,1208
5993,2710,165,377,590,1080
5994,293,541,1265,7361,1653
5995,1214,1208,1206,79132,6711
5996,1291,17,2700,1073,2716
5997,1210,5349,1200,6333,1214
5998,924,750,72998,1136,1200
5999,1200,912,1213,788,923
6000,58559,72998,48780,4963,3147
6001,1221,589,541,1213,1517
6002,1265,5349,4973,1391,1206
6003,1221,1080,924,1089,4306
6004,588,4306,3578,1527,2011
6005,648,1193,4886,1676,8360
6006,4993,1210,7153,91529,58559
6007,329,1196,316,1374,1265
6008,364,153,457,784,2081
6009,79132,33794,91529,5418,48516
6010,1196,58559,1968,1193,6711
6011,2329,2542,1732,1197,223
6012,1387,1617,25,1222,1923
6013,25,36,778,34,2997
6014,8368,1036,2701,2628,48394
6015,733,648,208,780,1213
6016,1193,32587,111,2542,2028
6017,364,457,508,736,1580
6018,8368,5816,81834,457,1193
6019,586,1080,5618,364,1270
6020,457,1089,36,595,4306
6021,33794,2502,8874,3793,48516
6022,7153,7438,91529,592,48780
6023,5952,597,79132,2329,736
6024,904,920,597,923,908
6025,1214,1258,919,17,208
6026,1221,364,1196,72998,173
6027,111,858,924,919,1230
6028,1206,32587,1200,1214,8874
6029,1213,364,48780,59315,2542
6030,1291,1527,2997,541,79132
6031,595,1035,953,920,2081
6032,4993,1527,5952,293,6539
6033,89745,68954,88125,69844,59315
6034,1196,1391,1089,597,1380
6035,4993,6711,1196,79132,4973
6036,595,364,457,3114,17
6037,1291,2706,3147,2115,223
6038,293,2542,1213,1265,7153
6039,733,165,736,595,592
6040,111,1222,750,1036,2716
6041,4896,1193,541,40815,5816
6042,72998,1527,1089,588,1214
6043,1265,1240,1200,4973,4226
6044,4973,1213,778,1391,1
6045,4993,5349,1270,1291,6365
6046,1265,1923,1213,1291,788
6047,4993,1210,4306,1200,1240
6048,377,4226,367,3623,1562
6049,377,380,150,1198,1036
6050,1193,2324,1221,924,111
6051,4226,1214,736,912,4993
6052,858,7361,1291,2324,1732
6053,380,1089,1206,2028,1193
6054,1221,2997,457,2329,3793
6055,364,597,3114,539,377
6056,590,1196,4306,288,141
6057,2959,231,1721,1270,72998
6058,1580,1610,1193,6934,6365
6059,924,377,2617,3977,5618
6060,1221,380,47,89745,3593
6061,7153,1265,2028,457,648
6062,1221,1213,1097,260,377
6063,1258,6874,48394,2288,1261
6064,588,587,2081,349,1580
6065,68157,48516,58559,2329,109374
6066,912,1193,923,1219,1197
6067,36,260,25,590,1036
6068,1270,3977,720,1136,1265
6069,4886,1080,8360,8961,5218
6070,1240,648,1265,377,161
6071,293,1617,6,1213,1089
6072,3114,1270,293,1036,1206
6073,2683,858,5481,1196,2762
6074,109487,6377,4886,68157,2329
6075,5618,4973,4226,79132,1246
6076,1089,1213,3578,5952,4011
6077,5989,3147,134130,48516,112852
6078,34,588,1391,1485,208
6079,1206,6874,7153,4979,1073
6080,4878,4226,79132,33794,2997
6081,79132,33794,1080,91529,733
6082,173,39,1380,1073,919
6083,109487,5618,3147,48780,4022
6084,541,377,2028,736,2706
6085,1517,6377,588,1580,8961
6086,590,588,3593,6365,11
6087,1221,597,1097,1197,1213
6088,1704,377,89745,590,1246
6089,1193,4995,5618,1704,1214
6090,736,62,2054,36,1097
6091,1221,173,4226,1136,4022
6092,1732,6539,293,1282,1961
6093,1080,293,1196,111,541
6094,1917,161,539,292,11
6095,5952,1196,4963,1197,1036
6096,1193,736,923,597,3147
6097,597,586,185,648,292
6098,457,912,588,1219,1387
6099,3114,223,1676,2762,778
6100,7153,6377,33493,1213,364
6101,349,364,161,2028,62
6102,1230,165,2395,745,1199
6103,1580,1732,380,1197,2324
6104,109487,4993,89745,48780,134130
6105,912,750,908,1148,736
6106,457,4226,1240,1206,1036
6107,150,2762,590,509,497
6108,79132,33794,364,4226,3949
6109,1240,380,4226,2997,3114
6110,4025,4447,39,1917,4246
6111,1517,4226,2762,1923,223
6112,924,597,1923,208,3147
6113,5952,1221,1291,2762,750
6114,1193,2710,913,1225,920
6115,7153,134130,122886,88125,112552
6116,1089,25,778,1527,16
6117,1200,1206,541,589,1291
6118,1234,3949,969,3471,1282
6119,3114,1265,1148,150,1221
6120,72998,1221,173,1562,3578
6121,208,150,2502,2617,8961
6122,1240,1221,2997,595,1258
6123,165,58559,2028,586,1148
6124,1089,1221,1240,111,208
6125,4993,1210,1136,58559,150
6126,377,788,474,292,1584
6127,25,1206,36,3996,1580
6128,7153,924,1221,1617,25
6129,1196,1917,2706,1265,457
6130,1617,1259,912,588,1201
6131,7153,1214,541,5618,68954
6132,924,293,1197,1148,72998
6133,364,784,19,2081,6377
6134,7153,1291,457,1193,1207
6135,2396,912,8368,40815,1225
6136,5952,4993,364,1136,1036
6137,72998,1265,2706,2701,780
6138,778,5349,1704,1258,377
6139,457,1196,736,150,2081
6140,1968,2324,1704,1270,1197
6141,457,1291,1196,19,586
6142,745,1196,1732,1193,2918
6143,457,111,2997,597,1221
6144,4973,377,7361,1704,1
6145,3996,1653,1721,48516,4973
6146,109487,48780,48516,2329,106782
6147,5618,4226,380,2324,72998
6148,919,1080,1097,223,288
6149,7153,5952,2762,1391,457
6150,7438,1221,1206,2762,919
6151,1193,924,1732,1206,1208
6152,912,6377,1240,4886,919
6153,1240,6,5378,1653,1097
6154,150,1208,7361,924,1228
6155,590,1246,2657,924,586
6156,2329,4993,91529,33794,47
6157,5952,2997,551,7438,4878
6158,1258,72998,1968,2997,1214
6159,1193,1073,648,784,79132
6160,34,541,377,1208,2115
6161,161,349,377,1391,2028
6162,364,1028,1307,920,134853
6163,5952,2329,1197,32,36
6164,1089,153,1193,1036,32
6165,4896,88125,5952,1704,7153
6166,8636,380,1923,2716,377
6167,1221,1097,3578,1213,588
6168,4226,1036,1214,1097,457
6169,595,6874,5952,364,4993
6170,595,500,919,349,2081
6171,4993,5952,1193,223,4226
6172,79132,3996,68157,1206,4995
6173,111,2997,3996,904,1036
6174,364,1136,1517,586,1206
6175,1221,1089,1213,32587,74458
6176,595,1258,1200,1732,72998
6177,1221,1193,4973,111,8961
6178,1198,745,3751,2762,1223
6179,541,1291,1208,1036,1221
6180,1148,380,1197,586,745
6181,364,7153,4993,6539,153
6182,2324,364,4306,3996,919
6183,288,3578,150,1270,2762
6184,2710,5349,48385,648,1527
6185,58559,6934,47,6365,457
6186,54001,8360,539,587,339
6187,4878,1527,72998,1199,2712
6188,79132,1704,48780,48516,364
6189,908,919,1196,1252,922
6190,1206,858,912,750,1207
6191,2011,2012,1387,1214,589
6192,7361,288,589,223,293
6193,4878,153,1732,1214,520
6194,500,34,509,784,36
6195,4993,364,1527,7438,380
6196,750,1252,904,913,1203
6197,3578,72998,68157,1704,60069
6198,2324,4886,7153,1704,1221
6199,1917,160,161,173,1876
6200,380,1704,750,160,2028
6201,19,72998,58559,2712,7361
6202,79132,4878,1200,1214,6711
6203,1240,5952,4226,1214,7153
6204,4973,2329,4011,4878,2502
6205,597,500,367,1193,539
6206,457,153,62,1101,1584
6207,4306,1527,587,50,1101
6208,111,1213,1258,1201,5952
6209,72998,1265,173,5418,2706
6210,750,1222,608,1089,1732
6211,750,1917,2692,3578,1288
6212,1206,1208,750,47,1214
6213,150,500,539,788,1265
6214,79132,750,2683,720,924
6215,293,4973,1265,5378,6539
6216,457,5952,288,2701,8368
6217,1704,6377,55820,1221,49272
6218,912,904,150,908,923
6219,7438,1206,2997,6365,6934
6220,2115,3996,1036,349,161
6221,3996,19,111,150,1961
6222,3147,2997,2329,4306,508
6223,5378,3996,592,1148,1210
6224,7153,1213,592,4226,1527
6225,457,253,357,266,1923
6226,586,592,1200,2706,47
6227,1221,1213,4306,1721,5349
6228,1221,260,34,1527,36
6229,2011,2012,541,1923,3948
6230,908,913,1203,1617,926
6231,58559,1265,589,6539,648
6232,7153,79132,2997,1265,6711
6233,5952,4306,2329,58559,3949
6234,329,253,2706,733,1917
6235,7153,5952,541,2959,1517
6236,3977,648,49272,91529,1036
6237,1265,380,50872,1291,3977
6238,2706,44191,1206,4878,7438
6239,913,1193,1214,1207,1250
6240,1221,33794,3147,150,79132
6241,33794,79132,91529,1213,48780
6242,33794,7361,79132,48780,91529
6243,293,7153,1036,912,1252
6244,60069,3623,4308,3996,1258
6245,5349,1923,595,4963,589
6246,1206,1208,457,750,165
6247,1230,908,736,1387,7438
6248,69844,1197,6539,81834,91500
6249,5952,2028,58559,2959,1732
6250,39,1380,33794,173,48516
6251,58559,4973,4878,109487,8961
6252,4306,3114,2542,1391,2683
6253,1221,79132,1080,7361,1193
6254,79132,1097,367,3114,33794
6255,4886,3114,8360,6377,4226
6256,6377,2542,590,68954,4226
6257,54001,69844,88125,81834,5816
6258,1221,923,2395,1208,4979
6259,58559,1213,2959,223,293
6260,924,377,500,153,25
6261,2011,70286,1036,5445,1221
6262,150,349,1356,292,5378
6263,1527,58559,2028,33794,19
6264,32,3147,586,2023,2762
6265,1265,1580,588,377,4896
6266,5618,364,79132,3996,380
6267,364,1214,595,592,2997
6268,377,62,2028,1307,454
6269,8961,6377,4306,5349,2324
6270,1196,3996,3000,2706,1221
6271,919,912,908,913,1097
6272,1258,2997,1220,778,1517
6273,2329,1240,293,1036,150
6274,1206,4011,1265,1089,3949
6275,1221,1206,55820,750,32587
6276,1240,1219,1073,49272,1136
6277,79132,858,1682,1246,2329
6278,339,1265,11,1148,500
6279,1917,733,349,2054,788
6280,457,1291,2712,595,1036
6281,590,1527,1097,2712,1704
6282,2396,1193,357,912,39
6283,58559,2324,33794,1214,98809
6284,595,588,1917,288,47
6285,923,1222,592,1036,1258
6286,58559,5618,3949,1704,6016
6287,1196,924,541,4973,1265
6288,150,3114,6365,6934,377
6289,1036,7361,48780,4878,2324
6290,1208,1136,1258,1247,1732
6291,1,750,4886,2997,736
6292,1732,79132,48385,780,69122
6293,2710,592,47,68954,1213
6294,380,160,3977,595,2628
6295,2706,19,150,919,1214
6296,5618,1240,595,1291,223
6297,457,3114,736,1580,648
6298,1291,2115,1270,1923,457
6299,7438,79132,7153,3996,364
6300,1221,904,923,1204,953
6301,1208,1206,2683,1221,111
6302,1923,109487,1704,3948,68157
6303,1270,329,924,6365,1917
6304,5952,112852,110102,88140,1080
6305,4993,79132,5418,49272,54286
6306,2706,1197,4306,608,1210
6307,111,1193,1036,3578,778
6308,150,736,1197,1391,1387
6309,1219,1089,904,8961,1208
6310,1221,58559,1265,1562,1704
6311,1073,3147,1732,924,1197
6312,6539,329,2762,1208,3996
6313,778,924,1193,4878,2706
6314,590,4226,1653,223,5349
6315,223,1923,1617,4306,2599
6316,1089,1214,1208,648,111
6317,541,79132,1721,109487,1148
6318,5218,5349,1291,597,3147
6319,595,2054,1265,541,377
6320,588,150,79132,595,736
6321,541,904,908,919,2019
6322,68157,1197,1704,109487,4973
6323,58559,79132,1265,54286,72998
6324,2054,2762,2081,586,1562
6325,1270,1517,590,3578,2329
6326,597,500,62,508,161
6327,912,2706,541,1923,3996
6328,89745,8665,91529,4896,3578
6329,79132,3147,68157,74458,48780
6330,1210,223,2706,5378,2396
6331,4226,2329,6377,541,2997
6332,7361,4226,99114,6016,3949
6333,1080,2701,2712,72998,1923
6334,595,364,6377,8961,1270
6335,733,62,1240,1356,508
6336,750,1206,2011,380,1208
6337,4896,1704,1213,2324,1089
6338,1196,1198,58559,72998,539
6339,364,541,3114,150,377
6340,745,2762,150,3977,597
6341,173,4306,7361,784,435
6342,109487,2028,2324,150,3578
6343,5952,7153,592,1732,4226
6344,1193,1208,1203,1089,750
6345,6874,7361,2997,2692,6711
6346,1291,1704,72998,150,34
6347,367,19,924,1197,1270
6348,223,4973,589,48516,1270
6349,1200,1258,924,1240,750
6350,5952,7153,5378,8360,6539
6351,908,919,1219,969,1288
6352,68157,109487,48780,1036,3949
6353,912,2329,6016,89745,7254
6354,953,920,1307,912,1246
6355,3147,2324,720,1213,173
6356,292,380,165,1240,736
6357,904,539,750,19,1207
6358,919,4973,1208,1207,3996
6359,2028,1213,1732,72998,745
6360,590,3623,1923,648,2762
6361,539,150,364,587,1732
6362,1196,587,1,1035,1028
6363,364,595,380,1917,1356
6364,8368,5618,40815,69844,76093
6365,750,6016,6874,4027,912
6366,1917,1580,733,1210,1393
6367,79132,1291,2324,1,7147
6368,79132,2324,4226,5418,5971
6369,1213,457,1036,588,595
6370,6377,4226,1206,1917,595
6371,364,17,377,1097,2762
6372,919,736,788,288,364
6373,7361,4973,1210,1270,1200
6374,1089,3578,1704,2011,2115
6375,4993,1221,3147,595,367
6376,62,587,2706,1917,364
6377,3114,150,17,457,1580
6378,1291,1391,19,923,912
6379,79132,592,788,48516,1617
6380,293,1080,541,7361,4878
6381,1373,1376,1375,1371,1527
6382,34,36,1562,25,223
6383,919,1097,590,594,1028
6384,1704,3578,2617,2324,608
6385,924,1193,592,912,1252
6386,2329,91529,48780,6016,68157
6387,1240,150,1208,68157,1270
6388,2997,4226,4886,2692,380
6389,3114,1196,608,1580,2959
6390,36,1917,1210,2706,509
6391,1200,1240,1997,79132,367
6392,377,541,367,586,3623
6393,733,10,1036,1527,223
6394,541,1193,1206,1080,223
6395,1089,1288,1252,1617,208
6396,4993,7153,5481,153,2706
6397,7153,5952,7361,4226,5618
6398,4878,2396,1732,1252,2502
6399,1193,6539,4896,5816,8368
6400,5378,2762,5349,592,1270
6401,1208,1206,1222,2712,1997
6402,349,150,541,380,2762
6403,1193,1517,595,2997,912
6404,912,750,923,34,908
6405,1704,4306,68954,60069,541
6406,3114,60069,4896,4886,2683
6407,1704,1968,1080,1219,3114
6408,364,5952,3114,736,2628
6409,79132,48780,58559,4226,99114
6410,293,778,72998,353,32
6411,2028,2959,2542,3996,1089
6412,288,1193,293,318,32587
6413,1704,380,648,588,3147
6414,50,1210,3578,364,480
6415,4878,4226,2997,6711,2329
6416,590,3949,3147,79132,4306
6417,344,380,208,293,1527
6418,6377,924,8636,1704,68954
6419,924,293,4993,1198,7153
6420,1917,541,173,1036,1527
6421,58559,40815,8368,4896,91529
6422,7153,1291,1580,588,329
6423,586,68157,3623,1196,6016
6424,153,34,1917,1089,25
6425,109487,48780,3578,33794,364
6426,2858,2028,2706,1391,1258
6427,1210,380,1580,59315,40815
6428,1732,5618,2701,293,1036
6429,1517,1200,1036,1197,457
6430,2115,150,2762,1036,1387
6431,150,208,60069,919,39
6432,924,4226,25,457,1704
6433,590,4306,2324,1225,1183
6434,1221,7361,1307,2396,1206
6435,19,551,2762,1580,293
6436,457,1291,288,788,4973
6437,5816,5952,79132,1527,33794
6438,1527,1089,457,778,2701
6439,1221,5618,1213,2028,1036
6440,588,293,208,595,1198
6441,1197,293,2701,1089,165
6442,4226,364,34,47,1704
6443,597,587,150,3114,1917
6444,1036,1291,1200,49272,6711
6445,4886,745,720,1197,8961
6446,293,3000,6365,1580,3527
6447,3996,788,596,2054,2081
6448,33794,60069,68954,50872,77561
6449,79132,7438,109487,34,3578
6450,1089,1240,380,1214,21
6451,858,919,4306,1391,34
6452,750,111,778,1136,7361
6453,1221,58559,4022,923,736
6454,5618,4226,48394,2706,1258
6455,17,539,508,246,3408
6456,1265,2011,1208,2329,1527
6457,2324,1704,1265,1270,5418
6458,79132,784,153,1704,2712
6459,4993,5952,3977,5349,3793
6460,1097,858,3114,1225,1213
6461,5618,3623,5418,2858,2762
6462,4306,750,2804,500,1208
6463,1136,1391,1198,1193,6807
6464,2997,778,541,1200,457
6465,1291,4886,457,3793,72998
6466,5952,7153,1197,1200,2011
6467,1193,1036,1265,60069,5349
6468,1240,1682,1073,1197,39
6469,25,17,36,1206,1208
6470,592,1917,150,919,1136
6471,7361,2324,7438,1997,1246
6472,1258,924,1206,7361,1193
6473,551,2324,1265,720,648
6474,1206,750,923,2997,1213
6475,1213,1196,750,1200,1097
6476,7153,7361,648,1617,6711
6477,3147,3578,153,1732,1136
6478,3996,457,1580,2858,33794
6479,7153,79132,2329,91529,551
6480,7438,32587,6539,1527,1210
6481,60069,1682,2329,7438,1246
6482,541,58559,1213,60069,6
6483,223,480,457,588,21
6484,1221,1291,1097,2115,6539
6485,4993,72998,32,6365,6539
6486,7438,4973,1580,1221,223
6487,72998,733,745,349,1198
6488,1240,457,1073,5378,2028
6489,597,1210,1923,1198,3623
6490,150,293,3996,329,1197
6491,4973,3996,778,4011,4995
6492,912,1617,1214,586,923
6493,1193,733,367,2617,919
6494,5349,4306,58559,59315,2502
6495,1197,2028,1270,788,2617
6496,367,1617,2918,2706,1200
6497,1219,923,2019,924,48394
6498,364,457,2762,1562,3623
6499,912,34,1136,1580,1208
6500,3114,1917,1036,1193,165
6501,1206,1221,1213,457,1089
6502,592,3000,4973,293,589
6503,4963,4973,293,7153,58559
6504,329,1240,293,2706,1198
6505,2997,2700,1270,1080,1732
6506,79132,4226,778,1089,4011
6507,858,4963,1213,1391,5378
6508,6711,1097,4878,208,3996
6509,587,500,208,2424,1136
6510,1206,1240,457,1676,1089
6511,69844,349,2997,60069,2710
6512,5816,69844,912,4973,2028
6513,39,1213,223,34,208
6514,509,36,246,58,608
6515,457,3147,4963,2329,3793
6516,595,150,367,1391,288
6517,8368,5816,6365,81834,6539
6518,1961,1206,648,1207,1784
6519,32587,4011,2502,2997,1080
6520,7361,2329,3949,788,2706
6521,1221,1240,4226,1527,1208
6522,1391,47,6365,1196,1923
6523,1214,1265,208,457,5378
6524,500,11,357,1101,595
6525,1213,912,1073,4226,923
6526,1732,150,68157,788,2324
6527,60069,48780,153,367,2997
6528,161,1356,293,165,1527
6529,1923,223,1517,1089,2918
6530,1196,377,165,367,6539
6531,4973,541,2028,2502,1214
6532,2997,4306,1704,2918,2324
6533,912,1221,1214,903,1036
6534,6539,4973,32,377,153
6535,4993,1291,7153,457,6539
6536,5618,904,4878,908,923
6537,79132,7361,25,1198,924
6538,5952,1704,539,500,1676
6539,1732,6874,79132,58559,109487
6540,3114,1097,1221,1148,47
6541,5952,750,2858,3147,1207
6542,736,597,1732,3147,2115
6543,1089,2395,778,25,1394
6544,457,924,1197,2012,260
6545,858,908,1252,903,367
6546,919,1196,1270,1517,6539
6547,923,904,1219,908,1089
6548,329,1265,34,1197,1374
6549,4995,1704,4226,4011,4963
6550,1884,2683,72998,316,109487
6551,457,36,590,509,34
6552,367,165,1562,1036,1917
6553,48780,81591,112552,1682,6934
6554,457,380,349,733,539
6555,1527,778,1580,509,265
6556,3114,1265,1196,329,1193
6557,36,2617,19,457,1036
6558,4973,1250,1954,377,2371
6559,1221,377,1198,1197,150
6560,293,165,1573,1196,7361
6561,4993,1676,4973,6539,788
6562,2324,4995,1682,109487,48780
6563,1961,266,508,2997,1199
6564,88140,86332,1221,110102,106072
6565,6539,1073,1206,1676,788
6566,91529,6539,457,72998,541
6567,648,223,58559,2762,2700
6568,1197,590,2324,36,2683
6569,1221,1214,924,1089,2628
6570,1196,5816,1265,4226,81834
6571,1148,3114,34,1732,4973
6572,4896,6539,40815,54001,69844
6573,7153,5952,150,2762,4226
6574,1080,111,2324,1221,1961
6575,79132,4993,3578,919,2542
6576,5952,1196,69844,88125,19
6577,34,6377,2683,1923,8961
6578,586,750,1207,1247,2395
6579,597,1291,1682,784,762
6580,40815,54001,45722,1704,924
6581,1097,5952,33794,91529,5418
6582,736,778,1206,1265,8961
6583,4995,2329,1258,4306,4022
6584,1198,4226,457,541,750
6585,1704,1240,377,541,4995
6586,750,1252,912,1221,72998
6587,8368,69844,7361,81834,88125
6588,1225,1954,7153,1207,3471
6589,5378,912,1917,923,904
6590,1200,34,457,720,1270
6591,904,903,1219,1230,910
6592,79132,5952,3996,2716,7153
6593,293,161,1101,266,4262
6594,6539,2683,8961,110102,457
6595,1517,1221,1923,2762,2502
6596,1214,1291,589,1196,1265
6597,47,377,4226,79132,912
6598,293,1527,5349,344,50
6599,3147,1704,33794,91529,3578
6600,208,1704,1580,2716,2706
6601,5952,1193,1089,1391,380
6602,750,3996,904,908,111
6603,1380,1148,5378,457,4886
6604,25,36,1148,370,300
6605,2396,3977,153,2324,357
6606,91529,33794,68157,1214,5952
6607,750,2700,1199,1200,5618
6608,1197,590,1265,2762,34
6609,1291,2706,4226,778,5378
6610,4896,40815,69844,81834,88125
6611,208,1036,173,2959,34
6612,72998,2997,1270,5618,1784
6613,589,2028,370,1097,733
6614,7361,364,4226,1193,3578
6615,6934,3114,2858,6365,17
6616,58559,3114,595,364,72998
6617,58559,1704,91529,380,99114
6618,2716,1374,5952,1265,1610
6619,597,1265,539,587,377
6620,2028,1197,924,2324,3147
6621,1580,5952,1265,1682,5445
6622,1265,3793,4973,1200,106782
6623,1221,2683,588,912,923
6624,8368,4896,40815,54001,5816
6625,7438,19,79132,457,2701
6626,7153,5952,1080,1517,4306
6627,1704,48780,5418,60069,4896
6628,5952,7153,4886,8360,597
6629,924,1258,1208,288,1193
6630,2324,7361,4226,293,1732
6631,6377,5952,4306,76093,2028
6632,4973,1784,1193,4995,1961
6633,5618,69844,541,72998,40815
6634,457,1036,1197,2028,1573
6635,4993,7153,58559,4963,5418
6636,111,1199,923,1732,1222
6637,47,551,1580,223,3114
6638,377,592,1265,1923,5618
6639,1200,367,1206,6377,1258
6640,1193,1089,68954,1213,111
6641,39,1208,750,4308,3114
6642,1214,34,91529,592,1517
6643,588,17,36,339,508
6644,58559,380,109487,33794,3578
6645,595,364,150,2762,377
6646,1704,8961,1682,60069,68954
6647,5952,60069,2324,1,2959
6648,736,1148,32,1197,457
6649,4995,1517,6539,32587,364
6650,79132,1291,736,1213,733
6651,4993,48780,48516,3147,99114
6652,3114,36,34,1210,329
6653,2115,1265,160,364,1562
6654,7153,2959,3996,924,5618
6655,2011,165,788,7361,4306
6656,364,1562,1036,11,595
6657,1214,750,1201,25,6
6658,1198,2011,1136,1265,377
6659,2706,597,2628,3000,99114
6660,4973,592,7361,48780,74458
6661,1221,40815,68157,5618,4022
6662,595,1214,924,1704,3593
6663,1221,33794,79132,1213,91529
6664,1221,1917,1580,1393,329
6665,1923,1221,2268,1387,1197
6666,3147,2858,788,79132,778
6667,1307,1784,6377,1225,953
6668,912,1617,1240,1304,908
6669,377,4979,1270,1732,539
6670,1198,1258,4878,1208,1265
6671,58559,4886,1917,2396,1517
6672,1704,2324,5989,4226,592
6673,858,586,19,58559,1073
6674,367,4306,6539,293,1917
6675,58559,3977,3623,79132,6539
6676,5618,590,3000,3578,733
6677,34,778,25,508,551
6678,5952,1961,1246,1097,7153
6679,1197,1036,1221,1610,1222
6680,2712,3949,4973,2028,1732
6681,1210,1148,173,435,72998
6682,91529,2700,48394,44191,1
6683,7361,4226,60069,1197,1732
6684,778,32,5618,1089,4306
6685,3996,733,165,6539,1704
6686,6377,4886,60069,50872,134853
6687,1517,1923,3147,2628,1200
6688,1035,1221,1148,586,2858
6689,457,539,6539,1097,364
6690,2324,150,4226,1923,349
6691,1732,2329,2028,1208,48385
6692,2762,377,1721,6377,110
6693,608,3114,34,357,509
6694,1291,1089,32587,4993,1210
6695,1080,720,2324,1223,150
6696,2683,2706,2762,457,370
6697,4993,4963,1206,6539,2329
6698,1097,2012,1968,2716,736
6699,1221,253,4995,736,1265
6700,364,62,11,474,586
6701,1732,457,36,586,1356
6702,3623,4226,1036,736,595
6703,58559,778,919,2012,588
6704,4306,377,1265,134853,79132
6705,2329,1246,1089,4226,21
